Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,579.6860953674317
NCH18,OUT017,3325.089065826416
FDC23,OUT013,3172.5769267578125
FDY46,OUT013,3019.2651732788086
NCU06,OUT046,4241.621341796875
FDX57,OUT045,1643.7896145935058
FDX36,OUT027,5263.564441894531
FDL16,OUT045,831.8158968048095
FDT16,OUT010,746.3777711334228
FDN16,OUT018,1326.3488373413086
FDC03,OUT046,3311.9388760375978
DRF60,OUT013,4361.633793548584
FDS27,OUT027,5210.271781799316
FDP33,OUT010,650.2056308288575
FDJ36,OUT018,1576.5338518066405
NCR42,OUT013,373.5104711151123
FDV14,OUT017,1357.1627376708984
NCP42,OUT035,3003.404510559082
FDB50,OUT027,2111.687231262207
NCC30,OUT027,4241.6180628662105
FDA23,OUT018,1571.6036098632812
FDW16,OUT017,1228.446277206421
FDQ52,OUT010,537.0182990112305
FDB58,OUT049,2344.7758239746095
NCP29,OUT049,1035.378924835205
NCM05,OUT045,5025.806011077881
FDO25,OUT013,3902.9568862609863
NCM54,OUT046,2215.8316562805176
NCL54,OUT046,3131.351939086914
FDL39,OUT010,604.9671851959229
FDF53,OUT018,3090.60766015625
NCQ42,OUT035,2375.603037597656
FDF58,OUT013,878.8193843536377
FDZ04,OUT035,1233.5762660064697
FDE26,OUT019,266.6089603500366
FDS60,OUT017,3129.6920969543457
FDV58,OUT017,3283.3168612670897
FDM04,OUT045,848.4735642395019
FDE08,OUT035,3075.6364356994627
NCB43,OUT049,3601.1497509765627
FDU11,OUT010,240.0142403945923
FDF22,OUT019,490.0481062774658
FDE24,OUT013,2209.3487677001954
DRJ49,OUT046,2483.8015570373536
NCQ53,OUT035,5183.9327684021
NCL41,OUT013,450.3477847137451
FDR22,OUT013,1972.9391639099122
FDH04,OUT035,1417.6400207214356
DRH15,OUT045,1037.711901802063
FDY40,OUT049,814.4831278839112
NCI17,OUT035,1744.788827331543
NCC18,OUT013,2977.970275390625
FDY28,OUT027,5613.87515222168
FDB45,OUT027,2751.184134887695
NCL30,OUT018,1678.0250681610107
FDM10,OUT017,3301.23148916626
FDH22,OUT027,3673.852475830078
NCZ53,OUT017,2917.586207763672
NCI18,OUT013,2642.5022567749024
FDH14,OUT027,2961.6435219726563
FDR36,OUT027,997.1120641479492
FDW01,OUT045,2321.3516395263673
FDK02,OUT027,3208.1240200805664
FDJ02,OUT018,2035.5443549499512
FDU55,OUT013,5552.440465881347
NCV18,OUT027,2053.7233501892088
FDH14,OUT018,1842.360499938965
FDZ37,OUT045,1467.3553027954101
FDX49,OUT049,3650.417640686035
NCD43,OUT046,1674.3545227050781
FDZ07,OUT013,885.0186450195313
FDK43,OUT035,2413.548316040039
FDR32,OUT018,3043.8252222595215
FDT39,OUT013,2574.680564971924
NCV54,OUT017,1861.6107533569336
FDF38,OUT018,314.1484119110107
FDV60,OUT046,2982.869895599365
FDH44,OUT027,4537.602148193359
FDS21,OUT046,916.8851634979249
NCL41,OUT045,514.136084487915
FDM46,OUT017,1635.2507507629396
FDU27,OUT045,948.8169290771484
NCJ54,OUT017,4201.550184906006
DRG51,OUT018,2191.192411010742
NCA29,OUT019,360.73110372924805
FDR47,OUT045,3273.679328491211
NCL19,OUT027,3228.088665527344
DRG01,OUT049,1312.4482603607178
FDG10,OUT046,732.2668186950683
NCV05,OUT049,2427.3117178955076
NCH18,OUT019,638.0474600219727
FDV14,OUT018,1294.4017591705322
DRJ23,OUT035,3562.1318786926267
DRJ11,OUT046,3410.7236342163087
FDZ03,OUT017,3541.629216796875
FDI27,OUT010,86.80766952896118
FDJ14,OUT018,1180.863550354004
FDU32,OUT017,1915.334151397705
FDD47,OUT027,3354.305093383789
DRF36,OUT035,3316.951666015625
FDM21,OUT046,4027.4508372802734
FDV10,OUT018,440.47596884155274
FDH60,OUT018,2818.8094389038088
FDX47,OUT010,385.8377612762451
FDT19,OUT019,526.4513838043213
FDO11,OUT045,5361.867895751953
FDH24,OUT027,4395.952438720703
FDL02,OUT018,1397.968280456543
FDB02,OUT049,2683.591437988281
FDA43,OUT046,3197.138938446045
FDG52,OUT045,649.7928385772705
DRC12,OUT013,2829.045436828613
FDY37,OUT018,1996.0031510925294
NCU18,OUT045,2195.358956512451
FDU09,OUT035,799.5898540039062
DRJ25,OUT027,1369.2902807006835
DRE12,OUT018,2031.303182220459
DRL47,OUT017,1800.3904552612305
DRK01,OUT046,1458.309738708496
FDC22,OUT019,471.18200379943846
FDG44,OUT013,867.5573781585693
FDW04,OUT035,1750.5047123413085
FDK09,OUT049,3154.305426574707
NCN43,OUT035,2297.120516281128
FDG04,OUT049,3239.4006453857423
FDH32,OUT010,192.7977032546997
DRI47,OUT017,2629.3014574279787
DRE15,OUT013,1333.6366902160644
FDY11,OUT035,1169.8472096862793
FDO60,OUT049,688.7374708633423
FDQ20,OUT018,402.47410469055177
FDO57,OUT027,3353.6039984130857
FDT14,OUT019,301.61139640045167
FDA57,OUT049,728.1754774398804
DRN35,OUT017,782.145210105896
FDJ03,OUT046,781.9268391418457
FDX28,OUT017,1768.432703918457
DRE25,OUT045,1424.4158330841065
FDR09,OUT046,3620.1137900390627
FDB23,OUT035,4400.1357142944335
FDO08,OUT045,2102.0990583496095
FDQ23,OUT049,1878.401576171875
FDW04,OUT013,1677.6515437469482
DRK13,OUT010,532.193252029419
NCL17,OUT027,3563.715795288086
FDY21,OUT035,4101.359222717285
FDJ38,OUT027,4084.4386510009767
FDA37,OUT019,247.0157961807251
FDV43,OUT013,597.3464382095337
FDL36,OUT046,1671.3164539794923
FDD53,OUT045,668.2581354980468
FDZ19,OUT010,431.304572555542
FDV21,OUT045,2738.434762435913
NCL54,OUT018,2940.7007907104494
DRI47,OUT027,3525.1466650390626
DRG03,OUT049,3218.870728149414
FDG21,OUT013,3309.209759277344
FDW03,OUT018,1598.856121902466
NCI55,OUT046,2633.2502876281737
DRC36,OUT019,542.200894165039
FDH22,OUT017,1905.6820629882814
FDV20,OUT045,2477.457153381348
NCU41,OUT027,4857.104838867188
FDN46,OUT027,2988.3075287475585
FDK50,OUT045,3115.9379584655762
NCA05,OUT027,3967.566116333008
DRH01,OUT018,3148.445050842285
FDT08,OUT018,2271.2302249755858
FDM08,OUT018,3293.5321880798338
FDZ07,OUT035,1143.3783358459473
FDS22,OUT017,848.2764750976562
FDV35,OUT027,3884.4316502685547
FDI28,OUT010,186.7782067375183
FDW58,OUT027,2262.6061123657228
FDT52,OUT045,3706.1830092163086
FDY34,OUT046,2775.1522962036133
FDR10,OUT046,2622.2992293395996
FDK57,OUT017,1986.836434463501
FDR02,OUT027,2786.448898498535
FDX49,OUT046,3949.1467844848635
FDQ20,OUT046,628.3487504425049
DRK23,OUT045,4999.843683227539
NCW06,OUT046,3116.2203229370116
FDR31,OUT017,2550.302966369629
NCE43,OUT013,3006.8812912597655
DRO59,OUT027,2247.9718301696776
FDN09,OUT049,4425.489363342285
FDR11,OUT046,2660.8683934936525
FDO57,OUT013,2961.3072861022947
NCX18,OUT017,3119.1158891601563
FDB05,OUT018,3222.497291717529
FDQ08,OUT018,683.0581986236572
NCG43,OUT035,1540.8549469299317
FDJ56,OUT013,1670.293793548584
FDA13,OUT010,77.85532281112671
FDO56,OUT017,1714.589479614258
FDB37,OUT018,3916.6077731018067
FDZ02,OUT018,1175.4199639587403
FDQ24,OUT046,4147.411348693848
FDM16,OUT013,1158.982709197998
FDU35,OUT049,1585.020795349121
FDT35,OUT035,2980.1008361206054
NCX30,OUT049,4131.211069274902
FDG04,OUT017,3265.1744216308593
FDI12,OUT035,1285.554598083496
FDE35,OUT035,923.0431435546875
NCP14,OUT027,2295.9420769042968
NCY53,OUT045,1746.2808591461182
FDP49,OUT017,876.1235625457764
FDQ04,OUT017,742.406950630188
FDM39,OUT035,3109.3905030517576
FDO58,OUT019,406.09805450439455
FDC56,OUT017,2509.677209197998
NCQ54,OUT046,3582.094613952637
FDV10,OUT027,812.8938605041504
NCK17,OUT046,595.4735405960083
NCF55,OUT027,695.2177127380371
FDV33,OUT013,4233.144442749023
NCH29,OUT019,258.33639413452147
FDA37,OUT027,3353.1199584960937
FDH46,OUT018,1606.9542505187987
FDS25,OUT035,2193.0805992126466
FDH04,OUT027,2446.3176576538085
FDX52,OUT046,3176.5544197998047
NCD42,OUT017,647.3047421875
FDW47,OUT017,2172.5080479125977
FDL25,OUT027,2888.5180912475585
NCJ06,OUT010,258.40164080810547
FDY09,OUT013,2485.506626586914
FDS40,OUT046,585.9479390869141
FDH41,OUT017,3598.893315032959
FDG38,OUT035,1368.5931889343262
FDU03,OUT027,4734.714866088867
FDV20,OUT046,2334.27151902771
DRB13,OUT045,1882.0414679565429
NCQ30,OUT013,1465.7147543182373
NCH06,OUT013,3448.9092391967774
FDU50,OUT018,1822.23135206604
NCO42,OUT019,326.6228393554687
FDW09,OUT018,675.1964316253662
FDH04,OUT013,1256.4158782043457
FDC21,OUT045,1580.3202415771484
FDL21,OUT049,707.0769468231201
FDM46,OUT010,246.82670669555665
FDT22,OUT019,171.99944276046753
FDB28,OUT035,3271.5794453430176
FDI12,OUT018,1310.7111864624023
FDA28,OUT045,2344.3363942260744
FDF59,OUT013,1922.5288011169434
FDM45,OUT027,2837.8919229431153
FDQ56,OUT017,1503.0235263671875
FDR46,OUT049,2514.9549764404296
FDT01,OUT013,2827.4994732055666
FDD16,OUT027,2034.451770690918
NCU30,OUT010,311.1576368408203
FDM40,OUT010,423.7197804031372
FDI56,OUT035,1697.5796104431151
NCS30,OUT013,1963.8869662475586
FDU08,OUT017,1503.7026224975587
FDX51,OUT027,5454.720274169922
FDA43,OUT045,2826.350300628662
FDX59,OUT010,86.51471742630005
FDC37,OUT018,1511.225524230957
FDP58,OUT013,3257.5483762817385
NCY42,OUT035,1842.034250213623
FDF21,OUT018,2842.615780090332
FDU10,OUT027,839.4146765747071
DRL47,OUT018,1466.298005722046
FDA58,OUT018,3059.8809808654787
FDJ22,OUT049,2960.955737915039
FDK50,OUT046,2750.9677255554197
FDO38,OUT035,1322.7195700683594
DRF60,OUT035,4464.852130310059
NCZ42,OUT019,891.9356408538819
FDD35,OUT049,2018.9459325256348
FDL25,OUT045,1232.1414659423829
FDJ16,OUT013,837.6203376922607
DRK59,OUT049,3390.4573479309083
FDI50,OUT046,4477.999662719727
NCB19,OUT045,1647.458191619873
DRI37,OUT035,978.4183930053711
FDA14,OUT027,3986.376988769531
FDC08,OUT018,3128.332564453125
FDS45,OUT046,2585.135609161377
FDI21,OUT049,1295.7426529388429
DRJ47,OUT035,2498.0097107543947
DRE37,OUT027,5706.615146362305
FDT55,OUT018,2420.84881640625
NCG42,OUT027,3661.3400838623047
FDA31,OUT049,2916.0129560546875
NCW42,OUT046,3590.5947911071776
FDF50,OUT017,3181.1305309448244
FDK56,OUT049,3829.1003493652343
FDX10,OUT035,451.76394250488283
NCK07,OUT027,3843.009537597656
FDZ49,OUT017,3463.845846405029
FDR33,OUT013,1962.112612625122
FDO44,OUT018,1285.1870869445802
FDA20,OUT046,3561.556584472656
NCL30,OUT045,1682.4613023986817
FDI05,OUT019,206.28215114212037
FDQ12,OUT018,3089.4904290771483
FDH47,OUT017,1636.7281671447754
FDH34,OUT018,3166.490180847168
FDF29,OUT046,2297.1711211242678
FDG40,OUT018,352.8500316772461
NCE18,OUT017,5080.448864746094
FDP21,OUT010,477.1608796081543
FDY50,OUT013,1485.8272438049316
FDB36,OUT049,2503.144985534668
NCZ29,OUT049,2038.1955725097657
FDU20,OUT018,1859.115351425171
FDO56,OUT013,1427.1210081481934
FDW31,OUT049,2500.2887250976564
DRH59,OUT013,1252.5901856079101
NCB30,OUT017,2778.2129620971677
FDK43,OUT027,3601.7955477294922
FDW43,OUT045,3606.2783940124514
NCL19,OUT017,2566.850069244385
FDJ27,OUT046,1470.3746956787109
FDC45,OUT046,2484.7962213134765
FDY40,OUT035,704.1720529022217
NCM41,OUT035,1417.889011779785
NCK18,OUT019,557.0149345397949
FDP37,OUT049,2328.3305407714843
FDA27,OUT027,5743.39185546875
NCX30,OUT035,4035.7926098022463
FDR09,OUT017,4059.6509638671873
FDG08,OUT027,4742.827610595703
NCU30,OUT013,2485.0964833068847
FDB16,OUT017,1241.8115592651368
FDM16,OUT017,1349.8622273254396
FDC48,OUT013,1566.0774474182128
NCF18,OUT046,3088.108236175537
FDU46,OUT018,1596.5284862976075
FDH41,OUT018,3187.096735412598
NCN42,OUT010,372.63827278137205
FDU49,OUT046,1587.1400532836915
FDB20,OUT027,2412.032954803467
FDG50,OUT019,262.6334632644653
FDW20,OUT045,2298.822934967041
NCO55,OUT049,1659.121008392334
FDX48,OUT046,2499.3286376953124
FDU48,OUT046,1855.754372467041
FDR48,OUT019,393.1648877105713
FDK27,OUT013,2034.0249808197023
FDT35,OUT013,2457.624267150879
FDN12,OUT049,1675.5343016967774
NCE31,OUT019,111.61537770843506
FDL21,OUT017,606.0943945770264
FDV56,OUT017,1473.8148773651124
FDR16,OUT017,4943.401145690918
NCP41,OUT049,1467.9405231933595
FDJ27,OUT013,1715.0914962463378
FDA07,OUT017,2100.1875126953123
FDK55,OUT049,1142.7857721099854
FDM33,OUT049,4296.796942321777
FDY46,OUT046,3079.350983154297
FDD36,OUT046,2254.4460632019045
FDB12,OUT027,2694.2429705810546
FDF28,OUT019,252.73368503570558
NCE07,OUT019,373.97985799407957
FDW50,OUT027,3575.0756604003905
NCW18,OUT017,4013.1487355957033
NCJ17,OUT019,222.42047671127318
DRZ24,OUT010,269.4705632553101
FDS07,OUT035,2499.4078815612793
NCW05,OUT010,261.8231873474121
FDZ22,OUT018,1231.1960420074463
FDK02,OUT046,2325.066808929443
FDZ45,OUT027,5401.761192443848
FDL25,OUT046,1146.5562038726807
FDS08,OUT045,2000.3148643188476
NCZ42,OUT027,8010.207157775879
FDX57,OUT035,1661.2582208557128
FDF21,OUT046,3591.4197275390625
FDJ56,OUT018,1485.2420033569335
FDX10,OUT013,452.2586340866089
DRG48,OUT035,2498.8525953979492
DRN37,OUT046,2303.299136291504
NCY41,OUT018,430.0189129257202
FDN28,OUT045,1281.3394286651612
FDE34,OUT045,2843.243691955566
FDR10,OUT045,2779.189646057129
FDC32,OUT017,1301.2961152038574
DRG13,OUT046,3207.8243861694336
FDP59,OUT049,1403.7860390625
NCT53,OUT010,304.4184080963135
FDL57,OUT027,5695.231935180664
FDN32,OUT010,413.0969436035156
FDK09,OUT018,3031.9966416015627
FDA52,OUT010,424.1998265686035
FDC57,OUT049,3114.097065155029
FDI09,OUT035,3999.021220275879
NCB07,OUT046,2618.4861918029787
FDP26,OUT035,1417.3637120361327
FDP40,OUT027,3261.045811553955
FDL15,OUT013,2496.267949707031
FDV07,OUT046,1640.3687443695069
FDS03,OUT017,1250.1999576568603
FDE50,OUT049,4042.7303204956056
FDQ15,OUT017,1057.4535175018311
FDQ33,OUT010,295.1717800292969
FDT22,OUT013,813.0350264892578
DRO35,OUT035,2218.473565887451
FDJ41,OUT049,3677.2560414428713
FDQ27,OUT035,2129.0559562988283
FDC26,OUT017,1985.6286649169922
NCF43,OUT027,3584.7723759765627
NCR50,OUT035,2884.944696044922
FDE39,OUT018,1945.8957102661134
FDN49,OUT027,956.5881531066894
DRG11,OUT035,1661.4100296630859
NCA18,OUT049,1770.7683416290283
FDM36,OUT018,2683.626098388672
FDW32,OUT017,1308.2044573669434
NCQ18,OUT010,264.6861282348633
FDX14,OUT027,2205.258771789551
FDD46,OUT017,2419.101766265869
FDI34,OUT019,649.5897698974609
NCJ17,OUT035,1398.5568551635743
FDB52,OUT035,3116.368127746582
FDV55,OUT018,2614.2237663879396
FDC57,OUT046,3133.0703924865725
FDB29,OUT046,1766.517854248047
NCO43,OUT035,2174.7504941101074
FDG44,OUT045,897.9225296630859
FDJ34,OUT045,1839.7245857543946
FDH40,OUT049,1332.4828440856934
NCD07,OUT027,3552.6143010253904
FDB41,OUT017,822.1771151885986
FDH47,OUT018,1337.7340093078612
DRK37,OUT035,4137.423677978516
FDM25,OUT019,391.28333479309083
NCX06,OUT045,2939.259351867676
NCS05,OUT017,2389.241925842285
FDS39,OUT045,1908.7440830078126
FDC47,OUT027,5491.713512695313
FDG20,OUT013,2707.0462625122072
DRL23,OUT017,1737.0628916931153
FDY33,OUT013,2892.5407906188966
NCH18,OUT045,3127.116115905762
FDX47,OUT035,2079.913922302246
NCB06,OUT045,2413.529676879883
FDP36,OUT049,812.647522354126
FDW44,OUT018,2539.9264720458987
NCU41,OUT018,2575.253151916504
NCS17,OUT046,1754.8517200012207
FDD46,OUT035,2282.559509399414
FDE45,OUT017,3111.2940306396486
FDI09,OUT017,3901.817735839844
NCJ54,OUT010,589.9527321777343
NCA29,OUT018,2918.5262994384766
NCN41,OUT027,4095.546883850098
FDY34,OUT035,3017.4428967895506
NCG55,OUT035,1940.2563717956543
DRM49,OUT046,920.2641081085205
NCB42,OUT049,1974.7355049591065
FDE58,OUT045,1822.8365524139404
DRJ25,OUT013,808.6433934631348
FDS47,OUT010,204.59434825897216
FDY21,OUT049,3616.490398742676
NCI54,OUT013,1720.9538525390626
FDO24,OUT017,2309.2027867736815
FDY43,OUT035,2587.5291567993163
FDF35,OUT018,1349.871559020996
NCP29,OUT019,160.65687495040893
FDN28,OUT027,2637.0067664794924
FDJ50,OUT018,781.4294881286621
FDQ14,OUT027,4124.136947021484
FDC37,OUT035,1945.20593359375
FDN08,OUT046,1802.7600266418458
FDD04,OUT035,2193.3828927612303
FDW34,OUT018,2459.955238372803
FDP04,OUT017,976.8338028869629
NCG07,OUT017,3215.0150380249024
NCN14,OUT018,2323.2911382141115
FDJ16,OUT045,909.6832109985352
NCM42,OUT045,1705.5938488464355
NCF19,OUT046,758.4926739654541
FDY21,OUT018,3903.8709759521485
FDY19,OUT035,2259.1399475097655
FDV09,OUT045,2656.936835906982
FDA28,OUT013,2248.144277069092
FDC38,OUT018,1566.5468274230957
FDL28,OUT045,3689.693138183594
NCH43,OUT049,2957.816502746582
NCN53,OUT045,517.8492520141601
NCW05,OUT017,2330.626886871338
NCO30,OUT018,2246.1488831176757
FDT04,OUT019,99.3699831199646
FDB27,OUT018,2451.704641845703
NCK07,OUT013,2614.4081590271
NCA53,OUT013,684.7646497955323
FDB33,OUT018,2300.565379730225
FDU37,OUT017,1487.064952560425
FDR13,OUT035,1771.2590200500488
FDE45,OUT049,2634.8049548339845
FDV37,OUT017,3078.0486846923827
FDX44,OUT019,255.70914442825318
NCL06,OUT017,3991.7786067504885
FDJ28,OUT045,2910.649233215332
FDX55,OUT049,3828.0457331848143
NCK17,OUT018,391.021010635376
FDH52,OUT035,1116.2310119781494
FDN13,OUT027,2884.4653483276365
FDK44,OUT018,2250.63303515625
FDU16,OUT046,1818.9809365539552
FDZ07,OUT017,971.5266990051269
NCN06,OUT027,3659.5051079101563
FDH02,OUT010,222.91982455062868
NCW18,OUT045,3949.0914894714356
FDH57,OUT013,1860.9762489013672
FDV35,OUT045,3058.884926574707
NCU29,OUT013,2935.7352469787597
NCP02,OUT046,847.4895014801025
FDN44,OUT013,2538.2439736328124
FDX03,OUT018,350.4464901580811
FDR11,OUT010,493.48962881469726
FDA36,OUT046,3180.6457484741213
FDP58,OUT027,4754.136907714844
FDH31,OUT045,1302.4333084716798
FDH34,OUT035,3377.972900268555
FDS13,OUT035,3592.2166975097657
FDT01,OUT018,3175.738168487549
FDY09,OUT049,2595.72783203125
FDV33,OUT027,5219.720880615235
NCW29,OUT010,310.1915553512573
NCN17,OUT045,1778.07483454895
FDX01,OUT046,1689.1186295166015
FDL03,OUT049,3179.9759676208496
DRL59,OUT049,1008.320815322876
DRM11,OUT027,4985.2893564453125
FDA43,OUT049,2740.682473724365
FDZ56,OUT010,542.2528169403076
FDI44,OUT018,1221.5619047393798
FDB50,OUT013,1330.6705424346924
FDU15,OUT019,69.89768147277832
NCJ19,OUT019,162.780110660553
FDD48,OUT013,2356.1583560180666
NCW42,OUT035,4034.281285583496
FDL24,OUT017,2923.9745837402343
NCB30,OUT013,2785.416925262451
FDK25,OUT013,3512.83134387207
FDW28,OUT049,2671.485226226807
FDD47,OUT017,3490.384637878418
FDK16,OUT019,226.66894770812988
FDW37,OUT046,1430.3887215576171
FDA48,OUT035,4291.584360107422
FDA14,OUT017,2233.5359509582518
FDV15,OUT013,2111.8636858062746
FDN22,OUT049,3669.6599080200194
NCD55,OUT045,628.2961560058594
FDY43,OUT013,2650.818787536621
NCU05,OUT017,1482.3843967590333
FDF10,OUT035,2900.0416864013673
FDR39,OUT018,2946.6916354980467
FDG40,OUT013,590.6757916412354
FDZ28,OUT019,296.23040125274656
FDE02,OUT045,1364.0044812927247
FDU60,OUT049,4511.629973083496
FDM21,OUT013,3736.5481559448244
FDV52,OUT019,336.91344469451906
NCW06,OUT013,2671.22491796875
FDX36,OUT035,4050.9449329223635
FDT35,OUT027,4197.761141845703
NCL19,OUT010,334.30417210388185
NCD31,OUT046,3028.0217946472167
FDE53,OUT019,334.0005661239624
FDW58,OUT019,251.63311878967286
DRF48,OUT046,2878.2021095275877
FDW57,OUT035,3091.1675892944336
DRH13,OUT017,1341.7141832733155
FDT33,OUT013,2325.086120056152
DRK47,OUT027,5092.638290344238
FDY22,OUT010,351.30470950317385
FDC35,OUT019,506.60789001464843
FDO03,OUT013,3680.240133392334
FDF24,OUT045,1363.6496082305907
FDF56,OUT018,2502.132981811523
FDD28,OUT013,772.6822048187256
FDG53,OUT027,3441.024841430664
FDO27,OUT019,317.210423828125
NCF54,OUT018,2529.6837963256835
FDC20,OUT027,1760.7041256103516
FDU10,OUT046,771.1635157318116
DRA24,OUT018,2643.2859143066407
FDA02,OUT010,299.29574144744873
FDG10,OUT017,712.9113486022949
FDW39,OUT010,528.5653056793213
FDP04,OUT019,212.61923593139647
NCM55,OUT013,2913.050115539551
FDG47,OUT045,5519.0631657104495
NCU41,OUT017,3064.9057852783203
NCK31,OUT017,707.5323486480713
FDZ46,OUT045,1792.2943248291015
FDU13,OUT027,3910.4011788330076
NCF19,OUT045,705.965714706421
NCJ43,OUT013,2612.671083404541
NCJ05,OUT045,2663.4649650878905
FDS04,OUT027,3040.37837411499
FDX28,OUT010,199.86583544158935
FDB41,OUT027,1068.0357485351562
FDG53,OUT046,2079.727494995117
FDL15,OUT010,253.53464457702637
FDQ08,OUT049,965.8980314331054
DRN36,OUT013,1642.4873261108398
FDI46,OUT013,4385.224478790283
FDG16,OUT027,5276.158784851074
FDV32,OUT013,1263.825544128418
FDF44,OUT010,206.18427714538575
FDK04,OUT018,734.7702192840576
NCA41,OUT013,2878.182157043457
FDD51,OUT017,600.4943419570923
NCZ53,OUT045,3082.244546875
FDP01,OUT027,4074.270521057129
FDY25,OUT049,3237.3745950927732
FDB17,OUT018,2891.730504272461
NCV54,OUT018,1871.5524730072023
FDJ32,OUT017,1135.07647366333
FDA37,OUT049,1935.0664833068847
FDG35,OUT035,3514.283469573975
NCM05,OUT018,3778.0601112976074
FDG45,OUT046,3583.156485595703
FDH28,OUT013,529.66919947052
NCE18,OUT049,3748.184376525879
FDH38,OUT045,2269.96987411499
FDR56,OUT013,2889.2177937927245
FDH17,OUT027,2480.97321295166
FDD39,OUT049,3655.1981049804685
FDB41,OUT049,871.1633593139649
NCR53,OUT046,3488.40781149292
FDX46,OUT017,744.3490865631104
FDV28,OUT049,605.1968841552734
FDA08,OUT018,2169.4660294189453
FDH45,OUT017,619.3244948577881
NCS38,OUT010,291.9692781829834
FDD40,OUT010,589.5738935699463
DRM59,OUT035,2454.6908020629885
NCJ43,OUT018,2881.4439161376954
NCN29,OUT013,551.9941429290772
NCC19,OUT045,3664.1583471069334
FDR56,OUT035,3246.2483931274414
FDZ43,OUT049,3729.9867050170897
FDJ32,OUT010,157.7453310279846
DRH03,OUT017,1137.4846777648925
NCZ54,OUT035,3031.084451416016
FDE26,OUT017,2642.4024166259765
FDS03,OUT045,1475.2829521179199
DRZ24,OUT019,279.8071104049683
FDO48,OUT027,4938.71797052002
FDW39,OUT049,2426.1385521850584
NCK05,OUT049,1160.3289459228515
NCK30,OUT017,4146.413374694825
FDT27,OUT018,3147.526228515625
FDS08,OUT019,322.00085345458984
NCJ19,OUT049,1067.5004496765137
FDC58,OUT045,629.7915407562256
DRE37,OUT013,2945.1290103759766
FDW02,OUT035,2762.323659881592
FDJ02,OUT010,330.2321401062012
FDX09,OUT045,3632.170715148926
FDT31,OUT010,392.9691444396973
FDI24,OUT049,3621.147658996582
FDY09,OUT045,3652.5355396118166
FDV28,OUT045,549.2117642822266
DRM47,OUT049,3687.5885313720705
FDT52,OUT019,500.57973263549803
FDI48,OUT018,810.6401347045899
FDY55,OUT017,5309.503382141113
FDU48,OUT013,1728.135828125
FDN25,OUT045,786.8810613708496
FDP20,OUT049,1710.7890695495605
FDJ15,OUT013,3680.646258483887
FDD04,OUT018,1582.9974272003174
FDY58,OUT045,4454.724645477295
FDR37,OUT018,2955.062066833496
FDF44,OUT013,2375.4672083892824
FDD32,OUT045,1172.1462262420655
FDR57,OUT017,2129.7690285034178
DRG39,OUT027,2032.7147163085938
FDX15,OUT017,2570.5665859375
DRN37,OUT045,2081.710249572754
FDW40,OUT027,4312.696829528809
FDB32,OUT049,1732.4309034423827
FDM40,OUT018,2004.6232673950196
FDE39,OUT027,2986.661633239746
DRH49,OUT017,1154.6163761138916
FDT46,OUT049,739.6765029754639
NCF06,OUT035,3505.034215332031
FDP07,OUT017,3055.560610961914
FDC04,OUT013,3439.4342490234376
FDZ32,OUT017,1638.9193049926757
FDD50,OUT045,2868.933566101074
FDU56,OUT017,3131.6355868530272
FDV34,OUT017,1185.7511825103759
NCY41,OUT013,693.5445606460571
NCK18,OUT046,3063.2539268188475
DRH25,OUT049,989.5991952819825
FDT57,OUT046,3625.798323791504
FDV56,OUT018,1092.3853847961425
FDV12,OUT045,1980.820222137451
FDN52,OUT017,1357.8571611938476
FDX38,OUT035,605.2022139053345
FDE47,OUT018,1845.9924262542725
NCO07,OUT013,3253.1573699951173
FDV09,OUT027,3255.5369436035157
FDZ23,OUT019,745.8611156158447
DRH51,OUT018,985.6802861175537
NCY54,OUT045,2991.0312709960936
DRG49,OUT013,4986.700226837158
NCC19,OUT049,4108.828215698242
NCV53,OUT045,5357.5435284729
FDZ47,OUT019,273.2662937316895
NCO26,OUT018,1697.2060780944823
NCP02,OUT045,1056.4601481933594
NCW30,OUT018,3556.748884643555
NCN55,OUT046,4451.145329528808
FDB20,OUT010,149.2783525619507
DRL11,OUT013,2238.1965713500977
DRD60,OUT045,3086.855228759766
FDW14,OUT010,192.97280786132814
FDL27,OUT010,208.09978722763063
FDU09,OUT018,654.0626163635254
DRH36,OUT027,2232.151756591797
FDP34,OUT027,3312.2964318847658
FDE04,OUT017,2990.015253479004
FDZ57,OUT027,3589.645410949707
FDF02,OUT010,274.3795119781494
FDG28,OUT045,3899.622561340332
NCI31,OUT046,716.9767190628052
FDT43,OUT013,756.770931137085
FDU20,OUT046,2501.4405392456056
FDD53,OUT013,629.4653005599976
FDW15,OUT045,2619.6700042419434
NCT53,OUT045,2256.351610229492
NCG55,OUT027,2492.9322998046873
FDD48,OUT035,2403.9594382324217
FDG47,OUT049,4798.120302368164
FDI21,OUT017,1302.8866909484864
FDT27,OUT017,3607.9821360473634
DRO35,OUT013,2161.5683009033205
FDD33,OUT017,3881.4695305175783
FDC04,OUT035,3601.507289520264
FDY34,OUT013,2418.487187042236
DRJ49,OUT049,2009.6354193725585
FDE05,OUT049,2814.907866668701
FDU31,OUT017,3637.4831105957032
NCN19,OUT027,4730.688083007813
FDK56,OUT027,5639.329997680664
FDK58,OUT017,2133.604723205566
NCJ42,OUT035,2067.089326324463
FDZ34,OUT027,6065.7868189697265
FDA52,OUT018,2769.835871398926
