Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3230.1886614379882
NCM18,OUT013,1110.9738654785156
FDS22,OUT035,576.2645488586426
NCH18,OUT017,3290.8389870910646
FDC23,OUT013,3152.496401977539
FDY46,OUT013,3025.730093811035
NCU06,OUT046,4272.347348327637
FDX57,OUT045,1638.1642688903808
FDX36,OUT027,5121.500694213867
FDL16,OUT045,823.2623643341065
FDT16,OUT010,754.3607128601075
FDN16,OUT018,1329.7137893981933
FDC03,OUT046,3213.5089918518065
DRF60,OUT013,4345.210500213623
FDS27,OUT027,5253.2531760253905
FDP33,OUT010,593.3942471008301
FDJ36,OUT018,1610.9024464416505
NCR42,OUT013,345.7905545501709
FDV14,OUT017,1390.330896331787
NCP42,OUT035,2951.3782320556643
FDB50,OUT027,2196.3530191345217
NCC30,OUT027,4268.5090627441405
FDA23,OUT018,1594.6143219909668
FDW16,OUT017,1275.2060764465332
FDQ52,OUT010,529.6372397918701
FDB58,OUT049,2300.4568477783205
NCP29,OUT049,1002.543665145874
NCM05,OUT045,5121.1692075195315
FDO25,OUT013,4010.6253924865723
NCM54,OUT046,2255.18442868042
NCL54,OUT046,3215.136874267578
FDL39,OUT010,596.0028549804688
FDF53,OUT018,3038.8483589477537
NCQ42,OUT035,2422.0925274658202
FDF58,OUT013,858.2255256347656
FDZ04,OUT035,1215.4405406341552
FDE26,OUT019,278.4448867340088
FDS60,OUT017,3208.292457092285
FDV58,OUT017,3285.3022712402344
FDM04,OUT045,838.3920193786621
FDE08,OUT035,3086.9450469665526
NCB43,OUT049,3548.9983068847655
FDU11,OUT010,253.40281214904786
FDF22,OUT019,490.1553004760742
FDE24,OUT013,2247.58499798584
DRJ49,OUT046,2455.744742492676
NCQ53,OUT035,5069.586276062012
NCL41,OUT013,456.9485263519287
FDR22,OUT013,1980.9254371643067
FDH04,OUT035,1396.1093769836425
DRH15,OUT045,1075.4913936920166
FDY40,OUT049,830.00359274292
NCI17,OUT035,1698.602279083252
NCC18,OUT013,3064.094837158203
FDY28,OUT027,5592.044230957032
FDB45,OUT027,2748.20068359375
NCL30,OUT018,1692.027505432129
FDM10,OUT017,3268.325662963867
FDH22,OUT027,3672.070789428711
NCZ53,OUT017,2924.7941607055664
NCI18,OUT013,2692.5371225585936
FDH14,OUT027,2976.1233442382813
FDR36,OUT027,997.0161895446778
FDW01,OUT045,2374.499788696289
FDK02,OUT027,3175.7994272766114
FDJ02,OUT018,2016.2820922851563
FDU55,OUT013,5487.649463745117
NCV18,OUT027,2038.8027743225098
FDH14,OUT018,1879.4215896301268
FDZ37,OUT045,1511.9126351623536
FDX49,OUT049,3629.2132398681642
NCD43,OUT046,1661.2122936401367
FDZ07,OUT013,912.3204407043457
FDK43,OUT035,2408.499550994873
FDR32,OUT018,3055.117194213867
FDT39,OUT013,2560.7819883117677
NCV54,OUT017,1867.3739169311523
FDF38,OUT018,303.91040462493896
FDV60,OUT046,2914.0488160705568
FDH44,OUT027,4516.328506835937
FDS21,OUT046,855.1402027130127
NCL41,OUT045,534.7525800704956
FDM46,OUT017,1604.2837268066405
FDU27,OUT045,912.0288172302246
NCJ54,OUT017,4201.80052835083
DRG51,OUT018,2175.9036469116213
NCA29,OUT019,346.5488980255127
FDR47,OUT045,3292.676603363037
NCL19,OUT027,3256.0083208007813
DRG01,OUT049,1309.8037037048339
FDG10,OUT046,743.6693086853028
NCV05,OUT049,2450.320434082031
NCH18,OUT019,615.3510033416748
FDV14,OUT018,1296.7973072509765
DRJ23,OUT035,3527.0562092285154
DRJ11,OUT046,3313.019479034424
FDZ03,OUT017,3523.801760559082
FDI27,OUT010,87.52407038116455
FDJ14,OUT018,1143.1899247283936
FDU32,OUT017,1944.9815625
FDD47,OUT027,3349.659809814453
DRF36,OUT035,3290.214468017578
FDM21,OUT046,4082.8560455932616
FDV10,OUT018,418.03784203338626
FDH60,OUT018,2839.0550826416015
FDX47,OUT010,382.70184367370604
FDT19,OUT019,505.6551220703125
FDO11,OUT045,5505.602794677734
FDH24,OUT027,4471.152557250976
FDL02,OUT018,1428.9725895996094
FDB02,OUT049,2689.1295653686525
FDA43,OUT046,3141.9734230651857
FDG52,OUT045,649.5171974639893
DRC12,OUT013,2810.3684157714843
FDY37,OUT018,1967.3897347717286
NCU18,OUT045,2236.315640838623
FDU09,OUT035,830.1221102905273
DRJ25,OUT027,1401.1188467712402
DRE12,OUT018,2119.429804412842
DRL47,OUT017,1830.4060497131347
DRK01,OUT046,1464.3132555236816
FDC22,OUT019,476.0330215148926
FDG44,OUT013,854.2726680603027
FDW04,OUT035,1737.275266479492
FDK09,OUT049,3079.6073269348144
NCN43,OUT035,2332.718185775757
FDG04,OUT049,3258.2041685791014
FDH32,OUT010,195.06275453948976
DRI47,OUT017,2581.528981201172
DRE15,OUT013,1337.9171140136718
FDY11,OUT035,1183.8330061035156
FDO60,OUT049,696.1857754135132
FDQ20,OUT018,391.1641594467163
FDO57,OUT027,3345.2222407226564
FDT14,OUT019,300.9396040802002
FDA57,OUT049,721.0028134613037
DRN35,OUT017,777.0145553512573
FDJ03,OUT046,775.9286465301514
FDX28,OUT017,1796.8756824951172
DRE25,OUT045,1427.8953028869628
FDR09,OUT046,3486.343913269043
FDB23,OUT035,4393.043618896484
FDO08,OUT045,2114.823160858154
FDQ23,OUT049,1821.35183732605
FDW04,OUT013,1659.7594998474121
DRK13,OUT010,533.8357805480957
NCL17,OUT027,3514.8420824890136
FDY21,OUT035,4095.659311950684
FDJ38,OUT027,4139.552239257812
FDA37,OUT019,251.64110885620119
FDV43,OUT013,600.7606605377197
FDL36,OUT046,1668.0234097595214
FDD53,OUT045,645.52705783844
FDZ19,OUT010,432.2180506896973
FDV21,OUT045,2752.5430652770997
NCL54,OUT018,2962.861942993164
DRI47,OUT027,3585.5606918945314
DRG03,OUT049,3074.5998504638674
FDG21,OUT013,3295.694685333252
FDW03,OUT018,1587.3357856903076
NCI55,OUT046,2691.487813232422
DRC36,OUT019,529.4508242034913
FDH22,OUT017,1970.256004333496
FDV20,OUT045,2537.349194732666
NCU41,OUT027,4969.539152099609
FDN46,OUT027,3006.900659362793
FDK50,OUT045,3065.1114547729494
NCA05,OUT027,3889.364585449219
DRH01,OUT018,3059.4781938476563
FDT08,OUT018,2221.6374428100585
FDM08,OUT018,3373.233770690918
FDZ07,OUT035,1132.1815774230956
FDS22,OUT017,843.0892274780274
FDV35,OUT027,3908.5848709716797
FDI28,OUT010,186.85077880477905
FDW58,OUT027,2300.1412537841798
FDT52,OUT045,3718.5469183654786
FDY34,OUT046,2737.6318064575194
FDR10,OUT046,2556.2105982971193
FDK57,OUT017,1980.609205734253
FDR02,OUT027,2846.584619720459
FDX49,OUT046,3957.635068481445
FDQ20,OUT046,633.0439716186523
DRK23,OUT045,4909.440693847656
NCW06,OUT046,3122.9002946777346
FDR31,OUT017,2573.7211506652834
NCE43,OUT013,2977.8457556152343
DRO59,OUT027,2285.705381164551
FDN09,OUT049,4466.914107971192
FDR11,OUT046,2671.174311798096
FDO57,OUT013,2934.0281311035155
NCX18,OUT017,3154.1815775756836
FDB05,OUT018,3162.1957889709474
FDQ08,OUT018,698.3469633941651
NCG43,OUT035,1589.1693887939452
FDJ56,OUT013,1642.2802583465577
FDA13,OUT010,76.92120537567139
FDO56,OUT017,1657.7900815887451
FDB37,OUT018,3938.9014190063476
FDZ02,OUT018,1144.2858239746095
FDQ24,OUT046,4161.013653991699
FDM16,OUT013,1229.1021036224365
FDU35,OUT049,1554.579087158203
FDT35,OUT035,2911.0646920166014
NCX30,OUT049,4128.288868225098
FDG04,OUT017,3281.654971557617
FDI12,OUT035,1329.1585057373047
FDE35,OUT035,948.9487575073242
NCP14,OUT027,2311.6702733154298
NCY53,OUT045,1763.3533007202147
FDP49,OUT017,897.2181044616699
FDQ04,OUT017,727.7447036972046
FDM39,OUT035,3126.85710736084
FDO58,OUT019,396.40600381469727
FDC56,OUT017,2482.487267303467
NCQ54,OUT046,3569.3145776367187
FDV10,OUT027,819.2988556518554
NCK17,OUT046,600.026280204773
NCF55,OUT027,707.90586328125
FDV33,OUT013,4238.096000976562
NCH29,OUT019,245.7720824737549
FDA37,OUT027,3395.097980163574
FDH46,OUT018,1626.673915222168
FDS25,OUT035,2210.7036594543456
FDH04,OUT027,2463.6504286499026
FDX52,OUT046,3180.314192321777
NCD42,OUT017,646.547726638794
FDW47,OUT017,2187.459916671753
FDL25,OUT027,2867.7045161132814
NCJ06,OUT010,266.16220555877686
FDY09,OUT013,2432.5062807617187
FDS40,OUT046,587.896069519043
FDH41,OUT017,3550.294577178955
FDG38,OUT035,1350.5979439697267
FDU03,OUT027,4824.7936162719725
FDV20,OUT046,2336.600486480713
DRB13,OUT045,1833.4507172851563
NCQ30,OUT013,1463.9650297088624
NCH06,OUT013,3445.051584472656
FDU50,OUT018,1824.8020009155273
NCO42,OUT019,314.57185877227784
FDW09,OUT018,669.7362062988282
FDH04,OUT013,1239.4253262634277
FDC21,OUT045,1524.5162164306641
FDL21,OUT049,701.0015225372315
FDM46,OUT010,245.54903692245483
FDT22,OUT019,172.43221308898927
FDB28,OUT035,3207.5567845458986
FDI12,OUT018,1364.0357769317627
FDA28,OUT045,2390.220666809082
FDF59,OUT013,1885.247991897583
FDM45,OUT027,2938.4976333618165
FDQ56,OUT017,1494.437370361328
FDR46,OUT049,2487.6731535339354
FDT01,OUT013,2787.2864810180663
FDD16,OUT027,2038.8613631591797
NCU30,OUT010,317.90219105529786
FDM40,OUT010,402.6951477355957
FDI56,OUT035,1672.222616027832
NCS30,OUT013,1840.530869277954
FDU08,OUT017,1558.9547023620605
FDX51,OUT027,5450.626947021485
FDA43,OUT045,2764.7897695617676
FDX59,OUT010,84.70507308959961
FDC37,OUT018,1524.8784211730956
FDP58,OUT013,3222.6125118408204
NCY42,OUT035,1721.9572214660645
FDF21,OUT018,2952.660538757324
FDU10,OUT027,844.8655807495118
DRL47,OUT018,1462.8591477508544
FDA58,OUT018,3042.4483421325685
FDJ22,OUT049,2924.379342315674
FDK50,OUT046,2668.119570007324
FDO38,OUT035,1313.170001876831
DRF60,OUT035,4492.949550170899
NCZ42,OUT019,906.783646270752
FDD35,OUT049,1981.0912045288087
FDL25,OUT045,1267.6179535827637
FDJ16,OUT013,863.4607026519775
DRK59,OUT049,3505.953010925293
FDI50,OUT046,4430.060735321045
NCB19,OUT045,1604.5973177185058
DRI37,OUT035,950.4681083374023
FDA14,OUT027,3940.40016003418
FDC08,OUT018,3126.0675141296388
FDS45,OUT046,2599.087445587158
FDI21,OUT049,1341.0949473876954
DRJ47,OUT035,2537.9190998535155
DRE37,OUT027,5657.666201843262
FDT55,OUT018,2424.537351074219
NCG42,OUT027,3665.4713752441407
FDA31,OUT049,2970.6205432128904
NCW42,OUT046,3528.8052204589844
FDF50,OUT017,3174.060396850586
FDK56,OUT049,3861.1113563842773
FDX10,OUT035,436.0097819290161
NCK07,OUT027,3810.9292956542968
FDZ49,OUT017,3440.7013070373537
FDR33,OUT013,1978.4560048675537
FDO44,OUT018,1269.213877166748
FDA20,OUT046,3504.3530504760743
NCL30,OUT045,1689.3956094055177
FDI05,OUT019,208.42402976608275
FDQ12,OUT018,3117.0498915100097
FDH47,OUT017,1638.0404533691406
FDH34,OUT018,3037.026039367676
FDF29,OUT046,2279.164559875488
FDG40,OUT018,349.319294090271
NCE18,OUT017,5119.300959106446
FDP21,OUT010,486.37821520996096
FDY50,OUT013,1502.945627319336
FDB36,OUT049,2468.576651824951
NCZ29,OUT049,2043.595874359131
FDU20,OUT018,1852.928743347168
FDO56,OUT013,1439.735255706787
FDW31,OUT049,2494.172681732178
DRH59,OUT013,1290.026121887207
NCB30,OUT017,2749.6208525390625
FDK43,OUT027,3650.134618408203
FDW43,OUT045,3546.33042880249
NCL19,OUT017,2567.993908355713
FDJ27,OUT046,1462.7346430969237
FDC45,OUT046,2478.894577819824
FDY40,OUT035,718.7058017883301
NCM41,OUT035,1434.497390838623
NCK18,OUT019,564.5544545440674
FDP37,OUT049,2309.127534698486
FDA27,OUT027,5683.213528076172
NCX30,OUT035,3853.409352935791
FDR09,OUT017,3991.401807128906
FDG08,OUT027,4635.055227172851
NCU30,OUT013,2488.2184206237794
FDB16,OUT017,1252.1287942504882
FDM16,OUT017,1396.8970012359619
FDC48,OUT013,1623.2570196990966
NCF18,OUT046,2990.79490725708
FDU46,OUT018,1575.0324654998778
FDH41,OUT018,3132.453199798584
NCN42,OUT010,367.5575522079468
FDU49,OUT046,1584.0760372924806
FDB20,OUT027,2418.204257324219
FDG50,OUT019,263.99568996429446
FDW20,OUT045,2359.2975493164063
NCO55,OUT049,1650.269861114502
FDX48,OUT046,2534.9828916015626
FDU48,OUT046,1808.4819063110351
FDR48,OUT019,383.57603644561766
FDK27,OUT013,2103.7309185028075
FDT35,OUT013,2536.1094346313475
FDN12,OUT049,1669.2178583068849
NCE31,OUT019,114.05020840454101
FDL21,OUT017,603.3086871948242
FDV56,OUT017,1499.5007750396728
FDR16,OUT017,4934.620577209473
NCP41,OUT049,1449.061100326538
FDJ27,OUT013,1719.1901591491699
FDA07,OUT017,2088.7843562927246
FDK55,OUT049,1147.9130989379883
FDM33,OUT049,4304.546851867676
FDY46,OUT046,3096.7656455688475
FDD36,OUT046,2221.3917576904296
FDB12,OUT027,2650.0052194213868
FDF28,OUT019,251.5192653274536
NCE07,OUT019,372.23413115692136
FDW50,OUT027,3589.171981323242
NCW18,OUT017,3966.404920288086
NCJ17,OUT019,225.9365662841797
DRZ24,OUT010,263.55559622192385
FDS07,OUT035,2506.320222229004
NCW05,OUT010,265.45179733276365
FDZ22,OUT018,1231.498978729248
FDK02,OUT046,2283.4549774169923
FDZ45,OUT027,5436.563895263672
FDL25,OUT046,1245.9421666259766
FDS08,OUT045,2036.147555419922
NCZ42,OUT027,8248.771953430176
FDX57,OUT035,1645.0286807250977
FDF21,OUT046,3664.766253845215
FDJ56,OUT018,1563.5833576965333
FDX10,OUT013,439.1197362976074
DRG48,OUT035,2470.130655395508
DRN37,OUT046,2337.613139465332
NCY41,OUT018,431.1574306869507
FDN28,OUT045,1265.1964407043456
FDE34,OUT045,2918.991088378906
FDR10,OUT045,2739.452705444336
FDC32,OUT017,1290.20055758667
DRG13,OUT046,3242.4739492492677
FDP59,OUT049,1429.0777845458983
NCT53,OUT010,305.433752822876
FDL57,OUT027,5667.171789672851
FDN32,OUT010,397.0052236022949
FDK09,OUT018,3071.540499267578
FDA52,OUT010,408.42103126525876
FDC57,OUT049,3128.4110992736814
FDI09,OUT035,4028.0207958984374
NCB07,OUT046,2590.3914342041016
FDP26,OUT035,1411.858212158203
FDP40,OUT027,3233.5822191772463
FDL15,OUT013,2528.7190405273436
FDV07,OUT046,1641.1930066986083
FDS03,OUT017,1285.3149128875732
FDE50,OUT049,4141.465127136231
FDQ15,OUT017,1057.5753600616456
FDQ33,OUT010,303.1067842102051
FDT22,OUT013,783.5713776855468
DRO35,OUT035,2230.8328098754882
FDJ41,OUT049,3728.1637749633787
FDQ27,OUT035,2142.947872665405
FDC26,OUT017,2045.9781066589355
NCF43,OUT027,3653.729951538086
NCR50,OUT035,2864.011276702881
FDE39,OUT018,1942.652596069336
FDN49,OUT027,949.1578253479004
DRG11,OUT035,1619.4899294433594
NCA18,OUT049,1718.2114216308594
FDM36,OUT018,2705.0089295043945
FDW32,OUT017,1271.0854395446777
NCQ18,OUT010,262.66143006134035
FDX14,OUT027,2201.113501678467
FDD46,OUT017,2473.9257429504396
FDI34,OUT019,629.2209502410889
NCJ17,OUT035,1427.0024930419922
FDB52,OUT035,3119.3342611083986
FDV55,OUT018,2570.076563735962
FDC57,OUT046,3148.6141570129394
FDB29,OUT046,1811.169730834961
NCO43,OUT035,2175.3730171203615
FDG44,OUT045,894.4883343200684
FDJ34,OUT045,1860.4103256530761
FDH40,OUT049,1300.3979427642823
NCD07,OUT027,3536.2482756958007
FDB41,OUT017,804.8276975250244
FDH47,OUT018,1345.8640911407472
DRK37,OUT035,4172.456736755371
FDM25,OUT019,394.81806690979005
NCX06,OUT045,2822.8189188842775
NCS05,OUT017,2412.6354761047364
FDS39,OUT045,1912.916653198242
FDC47,OUT027,5521.777698852539
FDG20,OUT013,2798.699627746582
DRL23,OUT017,1744.1902813568115
FDY33,OUT013,2831.088788696289
NCH18,OUT045,3226.0826288757326
FDX47,OUT035,2102.8806981201174
NCB06,OUT045,2426.0813411254885
FDP36,OUT049,841.7243400268554
FDW44,OUT018,2486.5812471313475
NCU41,OUT018,2543.553753112793
NCS17,OUT046,1728.2370290832519
FDD46,OUT035,2230.506595947266
FDE45,OUT017,3029.1649393920898
FDI09,OUT017,4004.2064498291015
NCJ54,OUT010,608.5065806274414
NCA29,OUT018,2952.4920863647462
NCN41,OUT027,4081.44590423584
FDY34,OUT035,2998.253204040527
NCG55,OUT035,1972.5836240234376
DRM49,OUT046,936.8971261291504
NCB42,OUT049,1963.586685180664
FDE58,OUT045,1810.7662584075929
DRJ25,OUT013,806.1299982452392
FDS47,OUT010,210.40012447738647
FDY21,OUT049,3673.35171005249
NCI54,OUT013,1765.2834809112549
FDO24,OUT017,2374.8133795776366
FDY43,OUT035,2576.57741015625
FDF35,OUT018,1323.8567556152343
NCP29,OUT019,156.5448942451477
FDN28,OUT027,2603.2420539245604
FDJ50,OUT018,795.3813255615235
FDQ14,OUT027,4103.505136016845
FDC37,OUT035,1937.8561694946288
FDN08,OUT046,1771.890214111328
FDD04,OUT035,2101.5730703125
FDW34,OUT018,2442.134431213379
FDP04,OUT017,983.0949869689941
NCG07,OUT017,3201.1797170410155
NCN14,OUT018,2361.251061431885
FDJ16,OUT045,908.4148634948731
NCM42,OUT045,1692.826468093872
NCF19,OUT046,734.4892523803711
FDY21,OUT018,3943.1611643676756
FDY19,OUT035,2229.8627243652345
FDV09,OUT045,2548.175743774414
FDA28,OUT013,2324.1020736694336
FDC38,OUT018,1641.1577079772949
FDL28,OUT045,3677.49768460083
NCH43,OUT049,3075.5239528808593
NCN53,OUT045,526.440069480896
NCW05,OUT017,2354.2068586120604
NCO30,OUT018,2235.149870849609
FDT04,OUT019,98.78940550994874
FDB27,OUT018,2566.822123321533
NCK07,OUT013,2547.4646374511717
NCA53,OUT013,690.0344580383301
FDB33,OUT018,2321.1985240783692
FDU37,OUT017,1482.816483505249
FDR13,OUT035,1735.413017578125
FDE45,OUT049,2596.4841669311522
FDV37,OUT017,3033.4693734741213
FDX44,OUT019,244.02502058029174
NCL06,OUT017,3999.698965545654
FDJ28,OUT045,2915.6573779296873
FDX55,OUT049,3812.2682712097167
NCK17,OUT018,383.1319468536377
FDH52,OUT035,1087.9571495056152
FDN13,OUT027,2934.0035328979493
FDK44,OUT018,2226.972499328613
FDU16,OUT046,1839.8664175720214
FDZ07,OUT017,953.0807112731934
NCN06,OUT027,3588.3876837158205
FDH02,OUT010,216.27314320373534
NCW18,OUT045,3932.570992492676
FDH57,OUT013,1938.5745767211913
FDV35,OUT045,3085.4443518981934
NCU29,OUT013,2899.0703089294434
NCP02,OUT046,829.654050201416
FDN44,OUT013,2548.3887655639646
FDX03,OUT018,343.2079126281738
FDR11,OUT010,488.02141288757326
FDA36,OUT046,3227.562676574707
FDP58,OUT027,4710.797996215821
FDH31,OUT045,1284.790273864746
FDH34,OUT035,3440.8344131469726
FDS13,OUT035,3589.031505493164
FDT01,OUT018,3057.3003358154297
FDY09,OUT049,2577.0208483886718
FDV33,OUT027,5266.06921484375
NCW29,OUT010,307.2660301818848
NCN17,OUT045,1779.0728668823242
FDX01,OUT046,1677.5463588867187
FDL03,OUT049,3198.9945413513183
DRL59,OUT049,980.8978427581787
DRM11,OUT027,4991.5338966064455
FDA43,OUT049,2820.5465152893066
FDZ56,OUT010,504.45801425170896
FDI44,OUT018,1265.796327041626
FDB50,OUT013,1352.189861114502
FDU15,OUT019,67.19519929122924
NCJ19,OUT019,163.24417262268065
FDD48,OUT013,2338.0006564636233
NCW42,OUT035,4113.57473413086
FDL24,OUT017,2984.991160644531
NCB30,OUT013,2802.4407647399903
FDK25,OUT013,3505.6007553100585
FDW28,OUT049,2673.601799621582
FDD47,OUT017,3505.6028248291013
FDK16,OUT019,230.47998665618897
FDW37,OUT046,1449.5424580688477
FDA48,OUT035,4162.280673583984
FDA14,OUT017,2247.96117300415
FDV15,OUT013,2067.5214067840575
FDN22,OUT049,3733.5387615356444
NCD55,OUT045,627.0144903259277
FDY43,OUT013,2601.777288330078
NCU05,OUT017,1537.0239412384033
FDF10,OUT035,2891.1332813110353
FDR39,OUT018,2908.041943359375
FDG40,OUT013,593.691201637268
FDZ28,OUT019,278.65727560424807
FDE02,OUT045,1322.2235328979493
FDU60,OUT049,4488.053997924805
FDM21,OUT013,3822.81453137207
FDV52,OUT019,332.220220123291
NCW06,OUT013,2635.820999267578
FDX36,OUT035,4018.132972717285
FDT35,OUT027,4175.562032226562
NCL19,OUT010,332.4172953567505
NCD31,OUT046,3049.856698852539
FDE53,OUT019,339.9062120361328
FDW58,OUT019,248.70759381103517
DRF48,OUT046,2893.3443986816405
FDW57,OUT035,3084.7466147460937
DRH13,OUT017,1347.9227692871093
FDT33,OUT013,2368.5655249633787
DRK47,OUT027,5185.219764343262
FDY22,OUT010,354.7022862319946
FDC35,OUT019,510.2191884613037
FDO03,OUT013,3628.4102637023925
FDF24,OUT045,1317.313924972534
FDF56,OUT018,2484.2436052856447
FDD28,OUT013,776.4419766998291
FDG53,OUT027,3476.7789665222167
FDO27,OUT019,306.624869468689
NCF54,OUT018,2486.920793273926
FDC20,OUT027,1793.4215378417969
FDU10,OUT046,746.9110853729248
DRA24,OUT018,2636.3476125488282
FDA02,OUT010,302.7985150604248
FDG10,OUT017,727.6361813812256
FDW39,OUT010,537.7639976348877
FDP04,OUT019,217.82579256057738
NCM55,OUT013,2889.396910522461
FDG47,OUT045,5546.058697753906
NCU41,OUT017,3109.689488342285
NCK31,OUT017,694.3927840423584
FDZ46,OUT045,1786.9073368530273
FDU13,OUT027,3978.322763183594
NCF19,OUT045,692.6929927825928
NCJ43,OUT013,2600.6540563354492
NCJ05,OUT045,2625.441789794922
FDS04,OUT027,2945.707605133057
FDX28,OUT010,196.09141515731812
FDB41,OUT027,1091.7522098083496
FDG53,OUT046,2005.4095722961426
FDL15,OUT010,250.65306187438964
FDQ08,OUT049,978.0442243041992
DRN36,OUT013,1616.8713361053467
FDI46,OUT013,4404.436135559082
FDG16,OUT027,5403.304615600586
FDV32,OUT013,1212.6202008514404
FDF44,OUT010,201.37853284454346
FDK04,OUT018,757.404756225586
NCA41,OUT013,2817.360661682129
FDD51,OUT017,601.4930405426026
NCZ53,OUT045,3075.511981140137
FDP01,OUT027,4093.570065612793
FDY25,OUT049,3280.105644775391
FDB17,OUT018,2896.1261166381837
NCV54,OUT018,1933.8800084838867
FDJ32,OUT017,1150.3226304016114
FDA37,OUT049,1869.0810464782714
FDG35,OUT035,3493.2934579467774
NCM05,OUT018,3773.2417216796875
FDG45,OUT046,3636.76669921875
FDH28,OUT013,531.3996148300171
NCE18,OUT049,3738.5016454467773
FDH38,OUT045,2212.5339680633547
FDR56,OUT013,2897.099533477783
FDH17,OUT027,2493.161348571777
FDD39,OUT049,3590.6088478393553
FDB41,OUT049,882.9553425445557
NCR53,OUT046,3502.3663073730468
FDX46,OUT017,728.875894897461
FDV28,OUT049,602.4244929962158
FDA08,OUT018,2131.3183534545897
FDH45,OUT017,621.3971301498414
NCS38,OUT010,290.98322877502443
FDD40,OUT010,583.5297620544434
DRM59,OUT035,2465.2457272338866
NCJ43,OUT018,2973.9168876953127
NCN29,OUT013,556.0222328033448
NCC19,OUT045,3701.5703172607423
FDR56,OUT035,3256.7347443847657
FDZ43,OUT049,3780.000274597168
FDJ32,OUT010,155.57482316970825
DRH03,OUT017,1137.1311371612549
NCZ54,OUT035,3117.1344434814455
FDE26,OUT017,2678.5899798583982
FDS03,OUT045,1472.2835224914552
DRZ24,OUT019,282.90308030700686
FDO48,OUT027,4931.386174438477
FDW39,OUT049,2354.959204284668
NCK05,OUT049,1153.1882405090332
NCK30,OUT017,4214.674519134522
FDT27,OUT018,3021.8624721374513
FDS08,OUT019,324.54354351806643
NCJ19,OUT049,1084.0262730102538
FDC58,OUT045,604.1795462417602
DRE37,OUT013,2929.836922912598
FDW02,OUT035,2669.4998187866213
FDJ02,OUT010,323.79451991271975
FDX09,OUT045,3482.4029971313475
FDT31,OUT010,379.0119792175293
FDI24,OUT049,3591.1533679809572
FDY09,OUT045,3697.851886413574
FDV28,OUT045,550.1012727737427
DRM47,OUT049,3614.582233642578
FDT52,OUT019,501.37669520568846
FDI48,OUT018,821.4227675933838
FDY55,OUT017,5392.331570678711
FDU48,OUT013,1715.5335657196044
FDN25,OUT045,779.8115959472656
FDP20,OUT049,1692.4735809020997
FDJ15,OUT013,3518.2170290527342
FDD04,OUT018,1577.4719511108399
FDY58,OUT045,4397.1276246643065
FDR37,OUT018,2947.4812693481445
FDF44,OUT013,2473.962330673218
FDD32,OUT045,1177.5092443695069
FDR57,OUT017,2150.0978965759277
DRG39,OUT027,2008.8138298339843
FDX15,OUT017,2562.3672595214844
DRN37,OUT045,2145.009852844238
FDW40,OUT027,4380.693649688721
FDB32,OUT049,1746.493264892578
FDM40,OUT018,1924.0967553100586
FDE39,OUT027,3026.39657723999
DRH49,OUT017,1127.137480834961
FDT46,OUT049,736.6351285400391
NCF06,OUT035,3479.001435760498
FDP07,OUT017,3248.1712233276367
FDC04,OUT013,3467.0795945129394
FDZ32,OUT017,1630.5954753417968
FDD50,OUT045,2913.112722869873
FDU56,OUT017,3156.921337890625
FDV34,OUT017,1147.3271988830566
NCY41,OUT013,716.0519304885864
NCK18,OUT046,3030.680320648193
DRH25,OUT049,943.3860143127441
FDT57,OUT046,3484.102110229492
FDV56,OUT018,1099.2817408752442
FDV12,OUT045,1990.6707334289551
FDN52,OUT017,1339.0556355743408
FDX38,OUT035,610.328874633789
FDE47,OUT018,1800.8551834259033
NCO07,OUT013,3358.2179413146973
FDV09,OUT027,3095.2802218017578
FDZ23,OUT019,747.8691695861817
DRH51,OUT018,948.0033305816651
NCY54,OUT045,3020.421016418457
DRG49,OUT013,4853.239277252197
NCC19,OUT049,4163.2247423095705
NCV53,OUT045,5407.4791900939945
FDZ47,OUT019,260.9196985168457
NCO26,OUT018,1741.256738571167
NCP02,OUT045,1116.1877346801757
NCW30,OUT018,3629.569421539307
NCN55,OUT046,4404.794991088867
FDB20,OUT010,148.80230559158326
DRL11,OUT013,2282.1440297851564
DRD60,OUT045,3121.653934875488
FDW14,OUT010,200.34188195037842
FDL27,OUT010,203.85930638885498
FDU09,OUT018,680.6579974975585
DRH36,OUT027,2262.90971685791
FDP34,OUT027,3206.8623400878905
FDE04,OUT017,3000.257252166748
FDZ57,OUT027,3648.532767578125
FDF02,OUT010,280.1087210159302
FDG28,OUT045,3866.5562749938963
NCI31,OUT046,719.1672006378174
FDT43,OUT013,737.3648567962647
FDU20,OUT046,2564.8486712036133
FDD53,OUT013,626.3293826751709
FDW15,OUT045,2675.3748260803222
NCT53,OUT045,2204.719485076904
NCG55,OUT027,2462.1723416137697
FDD48,OUT035,2455.48303527832
FDG47,OUT049,4794.626180664062
FDI21,OUT017,1334.0627731781005
FDT27,OUT017,3578.0624166259768
DRO35,OUT013,2142.8286942749023
FDD33,OUT017,3942.464798828125
FDC04,OUT035,3592.2799655456542
FDY34,OUT013,2451.504209777832
DRJ49,OUT049,1989.905102722168
FDE05,OUT049,2827.082680053711
FDU31,OUT017,3639.0037958374023
NCN19,OUT027,4785.565317443848
FDK56,OUT027,5564.957469116211
FDK58,OUT017,2047.22050189209
NCJ42,OUT035,2100.2781245269775
