,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4257,FDD16,OUT013,1554.9166767730712
4258,FDW48,OUT046,964.2821293029785
4259,DRN35,OUT045,703.126065612793
4260,FDX25,OUT049,3637.7913958129884
4261,DRD49,OUT049,4074.808542297363
4262,FDE21,OUT019,296.27833167266846
4263,FDN44,OUT035,2852.0195377807618
4264,DRC01,OUT049,966.9540033874512
4265,NCK30,OUT046,3457.0014241333006
4266,FDU39,OUT013,728.9131876220703
4267,FDB49,OUT013,1532.5317843933105
4268,FDS12,OUT045,2474.0615014953614
4269,FDR57,OUT018,2794.3120146484375
4270,FDX22,OUT027,5799.6353081054685
4271,FDC60,OUT013,1776.7412249145507
4272,NCE42,OUT049,2835.985093322754
4273,NCK42,OUT049,3118.430067352295
4274,DRE01,OUT017,4100.8399841918945
4275,FDE57,OUT018,1778.8544896240235
4276,DRK59,OUT019,580.7600339660645
4277,FDB10,OUT027,4858.390549804688
4278,FDQ25,OUT046,2502.9545889282226
4279,FDY26,OUT017,4770.620094848633
4280,FDG28,OUT049,3745.7808139648437
4281,FDM14,OUT049,1768.4220510253906
4282,NCH29,OUT049,1612.833917327881
4283,FDD48,OUT049,2446.43882019043
4284,FDC17,OUT045,4009.515475982666
4285,DRH49,OUT027,2156.3890575256346
4286,FDN44,OUT018,2243.3864799194334
4287,FDC29,OUT045,2181.238052017212
4288,DRK01,OUT019,189.86219136810303
4289,FDD48,OUT017,2476.0995339660644
4290,FDB59,OUT013,3182.2237281188964
4291,FDY45,OUT010,587.0318664398193
4292,FDX60,OUT035,1344.0398309326172
4293,FDT09,OUT010,254.71909873962403
4294,DRB24,OUT018,2278.665219818115
4295,FDL13,OUT035,3626.1691853637694
4296,FDN16,OUT035,1846.8832627563477
4297,FDK57,OUT013,2062.6990054016114
4298,FDO22,OUT027,2121.4525189208985
4299,FDC57,OUT010,573.4775046081543
4300,FDZ13,OUT027,1708.7657044067382
4301,FDW27,OUT013,2470.2059112548827
4302,FDX10,OUT049,626.0890226669311
4303,FDY08,OUT018,1816.7185185394287
4304,FDA49,OUT017,1210.0222636871338
4305,FDC32,OUT018,1216.1562680053712
4306,FDO04,OUT035,943.8513835449219
4307,NCZ54,OUT013,2673.06181048584
4308,FDY40,OUT045,682.8651183471679
4309,FDW36,OUT045,1179.9593918762207
4310,FDE11,OUT017,3668.3156733398437
4311,DRE37,OUT045,2363.512098571777
4312,NCK19,OUT017,3028.838739746094
4313,FDT19,OUT035,2680.956215270996
4314,FDE56,OUT045,1191.6201983947753
4315,FDZ57,OUT010,315.55457751464843
4316,FDB35,OUT035,1604.3343159179688
4317,FDF09,OUT010,77.55238396072387
4318,FDO34,OUT046,3304.3786860656737
4319,FDA55,OUT046,4112.884951568603
4320,NCM18,OUT035,1396.2172245788574
4321,FDJ20,OUT019,248.84874266052245
4322,DRQ35,OUT019,234.6785227432251
4323,FDG02,OUT013,2706.3478487548828
4324,NCU29,OUT018,2283.126086608887
4325,FDL27,OUT027,1746.0072686767578
4326,NCA54,OUT035,3086.499668029785
4327,FDJ32,OUT035,1067.8446581420899
4328,FDB21,OUT019,547.4127690124511
4329,FDR46,OUT035,2825.3376157836915
4330,FDZ32,OUT046,1638.1349874725342
4331,DRF36,OUT017,3891.7527735595704
4332,NCU54,OUT017,3903.8763418273925
4333,NCI31,OUT017,718.3069997329712
4334,DRA59,OUT035,2662.5315877075195
4335,NCC55,OUT045,678.2770892715454
4336,FDE44,OUT018,582.0989514083863
4337,NCN26,OUT018,1679.0677012329102
4338,FDC11,OUT049,1384.2061826782226
4339,FDV24,OUT035,1688.5546861877442
4340,FDR40,OUT019,237.47554558944702
4341,NCQ17,OUT049,3077.448080352783
4342,FDC46,OUT045,3188.538875488281
4343,NCM18,OUT046,1308.4055146484375
4344,FDK16,OUT046,1271.8484352111816
4345,FDI28,OUT017,1155.147687637329
4346,FDS11,OUT018,3192.108206237793
4347,DRD13,OUT046,1001.8239367980957
4348,FDL36,OUT035,1452.0691936340331
4349,FDI27,OUT013,803.2124679412842
4350,FDJ53,OUT019,199.30456833648682
4351,FDS44,OUT045,4053.3744541015626
4352,FDE28,OUT046,3777.0714188232423
4353,FDQ33,OUT018,2781.5026922302245
4354,FDB37,OUT017,5195.347890197754
4355,FDQ31,OUT045,1436.1945184936524
4356,NCQ05,OUT046,2504.0698146362306
4357,FDE10,OUT013,2222.2066978149414
4358,FDF38,OUT017,489.61467266845705
4359,FDE50,OUT019,579.9990283355713
4360,DRG37,OUT010,399.6204822692871
4361,NCH06,OUT049,3748.687726135254
4362,FDY14,OUT045,4630.645644165039
4363,FDO27,OUT017,1735.3630991516113
4364,FDQ19,OUT049,4135.921682159424
4365,FDZ26,OUT019,604.3859428405761
4366,FDN51,OUT013,4719.051944030762
4367,FDK20,OUT035,2215.484120300293
4368,FDD40,OUT018,2558.1640584716797
4369,DRI25,OUT018,935.0115691375732
4370,FDH56,OUT017,1714.8764200439452
4371,FDI36,OUT027,4827.8436026611325
4372,DRH11,OUT018,691.1323536529541
4373,NCV18,OUT017,1725.0605132904052
4374,DRI01,OUT049,2947.043212463379
4375,DRE48,OUT049,2457.986462890625
4376,FDS51,OUT035,947.6258102416992
4377,FDM38,OUT017,878.8719858856201
4378,FDB60,OUT027,4844.599119384766
4379,FDY58,OUT035,4785.171146331787
4380,FDY22,OUT045,1950.62223046875
4381,FDF11,OUT027,5923.392863769532
4382,FDZ51,OUT035,1404.3679416809082
4383,FDQ45,OUT017,3069.9631705932616
4384,FDF17,OUT035,3238.5877135620117
4385,NCF31,OUT027,3089.3692454833986
4386,FDA37,OUT013,2040.4073709259033
4387,FDO51,OUT046,746.9037651519775
4388,FDF34,OUT013,2719.9141891174318
4389,FDD57,OUT018,1324.6637022705079
4390,FDO37,OUT046,4745.0540730896
4391,FDR49,OUT049,915.3118645935059
4392,FDS39,OUT049,1962.866960357666
4393,FDI48,OUT027,1425.8406599121095
4394,DRM35,OUT049,3479.3256340026855
4395,FDV57,OUT035,3318.5695988159177
4396,FDZ55,OUT013,2648.5817072143554
4397,FDI28,OUT035,1200.4660404968263
4398,FDS21,OUT045,962.0090912475586
4399,FDT34,OUT013,1670.1000515594483
4400,DRI25,OUT035,1029.0425061645508
4401,FDT47,OUT010,213.9761344985962
4402,DRH39,OUT045,1552.8533509979247
4403,NCD54,OUT045,2168.582525970459
4404,FDU16,OUT027,2326.456339935303
4405,NCW29,OUT045,1820.6041259155274
4406,FDV25,OUT027,5902.336315246582
4407,FDM56,OUT035,1442.200697265625
4408,FDZ04,OUT027,1680.819435760498
4409,FDG59,OUT019,95.35854064941407
4410,FDI56,OUT045,1512.444595123291
4411,FDS33,OUT035,1720.469127258301
4412,FDC23,OUT049,2874.933721557617
4413,FDT11,OUT049,3338.8079177856443
4414,FDG17,OUT045,4503.376654083252
4415,FDZ44,OUT045,1422.8319034729004
4416,FDJ52,OUT013,2149.5792262268064
4417,DRI23,OUT046,2406.7045422058104
4418,DRE15,OUT010,224.2387762527466
4419,NCF07,OUT013,1422.4411010742188
4420,NCR29,OUT049,832.6494859924317
4421,FDE44,OUT019,127.96143156433105
4422,FDT23,OUT035,1321.4971561431885
4423,NCG06,OUT017,3525.642723388672
4424,NCU41,OUT010,598.2872115631103
4425,FDH46,OUT017,1734.7525781860352
4426,FDV31,OUT013,2577.2918145751955
4427,NCT41,OUT027,4869.068680664062
4428,FDE22,OUT027,4068.814279785156
4429,FDC26,OUT045,1440.6154239807129
4430,DRF51,OUT017,751.2361296005249
4431,NCY53,OUT019,247.94524994659423
4432,FDY21,OUT017,3834.1510793457032
4433,FDL27,OUT013,885.1531419830322
4434,FDZ34,OUT049,4253.284828216552
4435,NCF43,OUT010,371.8453068008423
4436,FDC21,OUT035,1731.383601348877
4437,FDL26,OUT013,2584.2913787231446
4438,FDT25,OUT010,188.72766784667968
4439,NCR30,OUT046,1097.055310119629
4440,DRL23,OUT019,194.59736060333253
4441,NCR05,OUT049,2970.594537689209
4442,NCE19,OUT018,815.2900710754394
4443,FDY07,OUT035,660.3257939453125
4444,FDB10,OUT017,3926.562181365967
4445,FDP57,OUT013,1468.4951415557862
4446,FDU48,OUT019,329.9152161102295
4447,FDH48,OUT035,1217.0730689086913
4448,FDO33,OUT035,1853.5598910369872
4449,NCU29,OUT045,2327.4370651550294
4450,FDW35,OUT046,905.109822631836
4451,FDH05,OUT010,542.7714756622314
4452,FDP26,OUT049,1509.7987173461913
4453,DRG27,OUT035,735.3228256835938
4454,FDQ33,OUT046,3659.857362640381
4455,FDH20,OUT010,206.2242255859375
4456,FDV14,OUT046,1249.095388305664
4457,DRD01,OUT046,849.0148521881104
4458,NCI17,OUT049,1471.8973754882813
4459,FDF39,OUT010,622.5809259490967
4460,FDX37,OUT046,1505.037583557129
4461,NCX17,OUT035,3377.91433215332
4462,FDN03,OUT013,4153.078652038575
4463,NCS41,OUT010,407.0774472503662
4464,FDH34,OUT045,3693.9143099365233
4465,NCX53,OUT018,2388.29716897583
4466,FDY31,OUT046,2119.011698486328
4467,FDD20,OUT017,2384.6259539489747
4468,FDE51,OUT045,720.74115625
4469,FDV27,OUT046,1406.9166292114257
4470,FDF16,OUT035,2687.4850787353516
4471,FDZ02,OUT049,1168.4277314147948
4472,NCK05,OUT045,1077.177847000122
4473,FDM12,OUT027,3999.406664306641
4474,NCA05,OUT018,1998.3754109802246
4475,FDX33,OUT045,2129.306275665283
4476,FDM25,OUT049,2796.929923736572
4477,FDE41,OUT018,1325.7822391052246
4478,FDW14,OUT045,1511.4858666381836
4479,NCD30,OUT046,1434.2863255615234
4480,FDB23,OUT010,599.1907135620118
4481,FDF45,OUT046,1128.293981613159
4482,FDW20,OUT017,2448.759776550293
4483,FDF47,OUT045,2776.398016571045
4484,NCR05,OUT019,505.6444711151123
4485,DRB01,OUT046,2409.6707098999022
4486,FDE36,OUT013,3191.1727427368164
4487,FDU56,OUT049,3006.076365722656
4488,FDB23,OUT049,4056.118129486084
4489,FDN48,OUT049,1542.9881679992675
4490,FDS43,OUT013,2658.501444946289
4491,NCN05,OUT013,2825.303676208496
4492,NCL53,OUT049,2857.298689819336
4493,FDL56,OUT046,1639.1183953857421
4494,FDH17,OUT018,1475.7916585998535
4495,FDP37,OUT046,2233.966052963257
4496,FDG09,OUT019,479.74218838500974
4497,FDA55,OUT045,4384.619261291504
4498,FDX31,OUT049,3572.7913281555175
4499,FDJ41,OUT045,3555.1097056274416
4500,DRC24,OUT045,3001.640798156738
4501,FDQ21,OUT035,2310.0869794921873
4502,NCT54,OUT045,1321.179553894043
4503,FDH08,OUT049,4786.661839355469
4504,FDY38,OUT018,4462.521832427979
4505,DRM11,OUT010,672.7229810180664
4506,FDG32,OUT049,3216.208208068848
4507,NCH18,OUT046,2672.3980249328615
4508,FDI20,OUT035,4874.883039001465
4509,FDA33,OUT018,2189.814872253418
4510,FDN45,OUT013,3464.5082942504882
4511,FDT45,OUT010,135.78924374771117
4512,FDR32,OUT035,4321.867613922119
4513,FDA48,OUT017,4121.967153533936
4514,FDN23,OUT017,2727.769943359375
4515,NCR18,OUT035,639.4642888793945
4516,FDD45,OUT046,1396.482871826172
4517,FDI22,OUT018,3402.324535247803
4518,FDT09,OUT013,2298.136513031006
4519,DRC24,OUT027,4236.44410736084
4520,FDT39,OUT046,2252.8940883789064
4521,FDX28,OUT045,1409.3461168823242
4522,FDA50,OUT018,1273.7832649383545
4523,FDT33,OUT027,4733.190141601563
4524,FDQ60,OUT049,2021.7116865539551
4525,NCM19,OUT018,1604.4561573181152
4526,FDF40,OUT046,3933.349995727539
4527,NCI30,OUT035,3165.8423664550783
4528,FDK34,OUT049,3809.2848079833984
4529,FDA38,OUT027,5733.689134521484
4530,FDT02,OUT045,559.1115358047485
4531,FDC11,OUT017,1360.187454864502
4532,FDD08,OUT046,686.9451418762208
4533,NCS29,OUT046,4772.141518615723
4534,DRI03,OUT010,583.8806360626221
4535,FDK48,OUT035,1019.9070657806396
4536,FDM52,OUT049,2531.458141784668
4537,FDP49,OUT035,933.5468179626465
4538,DRA24,OUT046,2306.5715472412107
4539,NCJ43,OUT049,2902.8087692871095
4540,FDE11,OUT045,3454.4001342773436
4541,FDP01,OUT049,2003.9254922790528
4542,FDQ59,OUT018,999.3511499633789
4543,FDA43,OUT019,524.3135076904297
4544,FDL14,OUT017,2270.9645740356445
4545,FDV50,OUT010,261.5888259124756
4546,FDT01,OUT027,6115.5714274291995
4547,NCC42,OUT035,1938.92943359375
4548,FDO28,OUT046,1661.3887113189696
4549,FDD32,OUT019,217.926327003479
4550,FDV45,OUT035,3298.4284772338865
4551,NCW17,OUT019,353.6216896743774
4552,NCJ17,OUT027,2260.1513108520508
4553,NCF18,OUT049,3579.907415435791
4554,FDP01,OUT045,2116.6620844421386
4555,FDH24,OUT045,2669.178876525879
4556,FDI38,OUT027,6122.419760314941
4557,FDX03,OUT035,500.2481658706665
4558,FDY28,OUT046,3095.9373868103025
4559,FDN34,OUT018,2671.691631164551
4560,FDJ02,OUT045,2026.8163900146485
4561,FDW40,OUT019,326.18008016967775
4562,FDX03,OUT017,571.1745104751587
4563,FDE17,OUT027,4195.689853637696
4564,FDT58,OUT046,2304.5655052490233
4565,FDI38,OUT013,3615.0030726013183
4566,FDW22,OUT035,4243.253953308105
4567,FDS15,OUT027,2968.757601867676
4568,NCX06,OUT013,3284.006560974121
4569,DRK47,OUT035,3415.912923339844
4570,FDC23,OUT027,5490.93712878418
4571,FDM56,OUT010,230.14109383392335
4572,FDP21,OUT046,3534.4232658081055
4573,FDP58,OUT046,3392.7197746582033
4574,FDA27,OUT019,584.8014394989013
4575,FDK41,OUT019,186.8700867729187
4576,NCH42,OUT046,4054.9483621215822
4577,FDG29,OUT045,497.82864698028567
4578,FDW15,OUT018,2252.551877380371
4579,FDD28,OUT018,778.3821142883301
4580,FDQ37,OUT049,3859.667174194336
4581,FDC23,OUT035,3447.7713763427732
4582,FDV13,OUT035,1590.9044854736328
4583,FDK33,OUT046,3931.767403991699
4584,FDO33,OUT013,2307.590229003906
4585,FDN21,OUT017,2451.558828918457
4586,NCW06,OUT027,5139.268157226563
4587,FDI38,OUT035,4618.289089172364
4588,FDC21,OUT027,2370.0868833618165
4589,NCS05,OUT046,2375.162249542236
4590,NCN53,OUT049,556.6747082519531
4591,FDV40,OUT010,180.4870619544983
4592,FDG60,OUT017,4392.823182678223
4593,NCY30,OUT027,4493.353076416016
4594,FDM40,OUT045,2164.1223123779296
4595,NCO30,OUT046,2333.822750732422
4596,FDK10,OUT046,2849.649972229004
4597,FDM36,OUT045,2926.996612487793
4598,FDN10,OUT013,1680.204241241455
4599,FDM46,OUT018,1274.0835396728517
4600,FDX50,OUT049,1727.7503429870605
4601,FDP33,OUT045,4140.9272052612305
4602,FDO12,OUT045,3313.6859195861816
4603,FDC28,OUT013,1665.4347885742188
4604,FDO31,OUT045,1336.4909719848633
4605,FDX45,OUT035,2793.329945007324
4606,FDV21,OUT049,2396.924617462158
4607,FDH04,OUT049,1245.0626556701661
4608,NCG54,OUT013,2706.3125458984373
4609,FDO13,OUT046,2267.7673949890136
4610,FDA09,OUT027,5532.000965332031
4611,FDC38,OUT017,2043.9939981689454
4612,NCO42,OUT046,1962.400912841797
4613,FDL45,OUT049,2444.760997543335
4614,NCK31,OUT013,737.2523334655762
4615,FDM39,OUT017,3257.6442069091795
4616,FDC22,OUT010,583.8726414642334
4617,FDF46,OUT046,1712.2345398406983
4618,FDQ37,OUT045,4271.0337437133785
4619,FDH41,OUT010,567.8401820983887
4620,FDQ04,OUT046,660.403686706543
4621,NCQ02,OUT027,5139.6217878417965
4622,FDJ57,OUT027,4544.772760253906
4623,NCE07,OUT049,1765.818124420166
4624,FDE56,OUT013,937.082866607666
4625,FDI20,OUT049,4308.765252990723
4626,FDK36,OUT018,670.9745979995728
4627,FDP08,OUT027,5869.311959899902
4628,FDF44,OUT017,2465.8315759277343
4629,NCU53,OUT017,2389.887765258789
4630,FDF47,OUT035,2726.7186828918457
4631,FDS55,OUT010,380.1797908477783
4632,FDZ52,OUT010,232.43477572631835
4633,FDL04,OUT018,1457.26576272583
4634,NCM26,OUT035,2863.011884338379
4635,FDX43,OUT049,2582.6708331604004
4636,FDP52,OUT049,4192.410756835938
4637,DRK49,OUT045,604.0670191726684
4638,FDE38,OUT013,2412.6341473083494
4639,DRF13,OUT035,2770.682771240234
4640,FDK41,OUT010,175.04348123168944
4641,FDJ04,OUT027,3406.1722279663086
4642,FDZ44,OUT018,1597.7102799987792
4643,FDS11,OUT013,3977.1436408691407
4644,FDA55,OUT049,3732.3662732238768
4645,NCW53,OUT046,2772.939840209961
4646,FDB49,OUT027,2386.1819251708985
4647,FDD23,OUT017,3305.9526553344726
4648,NCV42,OUT045,1853.9074641723632
4649,NCZ29,OUT018,2015.085632080078
4650,FDQ26,OUT013,557.7839371795654
4651,FDV08,OUT017,699.3703062820434
4652,FDC53,OUT049,1279.1582717285157
4653,FDV58,OUT010,484.21436471557615
4654,NCP02,OUT019,185.67364415740965
4655,DRI37,OUT045,862.8115570983887
4656,FDQ12,OUT049,3763.7107963256835
4657,FDE33,OUT046,1646.3836034851074
4658,FDX27,OUT045,1580.7989396972657
4659,FDM22,OUT017,828.7638765411377
4660,NCH30,OUT019,266.04702271270753
4661,FDC04,OUT017,3580.4806626586915
4662,FDO38,OUT046,1319.2287752075194
4663,FDV52,OUT027,3113.3047856445314
4664,FDB32,OUT013,1696.3898168945314
4665,FDV43,OUT018,581.6588572387695
4666,FDI24,OUT018,2995.940167480469
4667,FDR40,OUT017,1487.3519335327148
4668,FDW02,OUT049,2699.5333904418944
4669,FDE44,OUT049,977.7446059417724
4670,FDL38,OUT046,1530.64825201416
4671,NCT54,OUT010,236.49082865905763
4672,DRJ39,OUT010,616.631998626709
4673,FDW55,OUT049,4079.841325256348
4674,DRF13,OUT019,359.4301344604492
4675,NCW17,OUT049,2754.255445678711
4676,FDP13,OUT035,709.4485257339478
4677,FDS08,OUT018,2412.2260268554687
4678,NCP17,OUT035,1144.6486879119873
4679,NCO53,OUT035,2784.5054357299805
4680,FDH19,OUT045,2783.6119467163085
4681,FDJ04,OUT017,1912.0444388580322
4682,FDG10,OUT049,741.4794936981201
4683,FDA40,OUT010,195.10603205490114
4684,FDI53,OUT045,2201.594865447998
4685,FDU09,OUT010,174.80778774642945
4686,FDK60,OUT045,1383.1748630371094
4687,FDR43,OUT017,618.3850628128051
4688,FDW22,OUT017,4097.529632080078
4689,DRP47,OUT010,637.1859105987548
4690,DRG48,OUT010,565.7995069198608
4691,FDA14,OUT035,2364.0367364501953
4692,FDU49,OUT013,1442.6028590393066
4693,FDK28,OUT045,4700.886895812988
4694,FDT19,OUT046,3113.0977257080076
4695,NCQ42,OUT045,2150.3961751708985
4696,FDD03,OUT045,2923.6556588745116
4697,NCM53,OUT013,1451.4526550598146
4698,NCX53,OUT045,2781.3089089355467
4699,FDV14,OUT027,2307.6854240722655
4700,NCZ54,OUT017,2977.752536315918
4701,FDB39,OUT013,847.8616739044189
4702,DRC24,OUT046,2749.1607973632813
4703,FDY36,OUT013,1357.5009821777344
4704,FDN01,OUT035,2633.021278869629
4705,DRH25,OUT046,863.1244854278565
4706,FDV08,OUT046,725.6267933654785
4707,NCP53,OUT049,4459.025064758301
4708,FDU52,OUT010,578.7539812927246
4709,NCI42,OUT045,2727.0695038146973
4710,FDZ14,OUT035,2197.1519656677247
4711,FDF11,OUT046,2792.88053805542
4712,FDQ13,OUT018,1449.0930751037597
4713,FDO32,OUT010,139.60760606765746
4714,DRJ37,OUT018,2012.4197939147948
4715,FDY43,OUT046,2611.733659851074
4716,NCT41,OUT017,2430.156688720703
4717,NCV17,OUT045,2224.1308558044434
4718,FDM04,OUT027,1317.419807434082
4719,DRB48,OUT018,386.7998378295898
4720,FDM24,OUT013,2510.9421997070312
4721,FDT37,OUT049,4013.9697252197266
4722,NCO05,OUT010,245.69218545532226
4723,FDL13,OUT046,3666.028611968994
4724,FDL15,OUT017,2669.511113769531
4725,FDB11,OUT018,2888.3376372375487
4726,FDL14,OUT019,438.18695263671873
4727,FDY10,OUT019,325.714020111084
4728,FDJ40,OUT049,1893.0085505371094
4729,NCW18,OUT046,4270.27405480957
4730,NCY06,OUT013,2334.060435546875
4731,DRE13,OUT018,1255.3579062805177
4732,FDA26,OUT045,3900.3243532104493
4733,NCE19,OUT010,195.7991296310425
4734,FDE33,OUT035,1261.6963378601074
4735,DRL59,OUT027,1486.8206428833007
4736,FDY07,OUT046,1126.2679461669923
4737,FDF57,OUT018,2487.8782233276365
4738,FDM58,OUT035,1868.9092536926269
4739,FDP26,OUT027,2785.502133605957
4740,FDY32,OUT046,2765.930958496094
4741,FDD51,OUT010,139.73610666656495
4742,FDU22,OUT018,2067.405542373657
4743,FDZ49,OUT018,3957.2695192260744
4744,NCI42,OUT017,3088.1641600341795
4745,FDT04,OUT027,891.9476312561035
4746,NCU41,OUT045,3229.5088646240233
4747,FDS56,OUT045,3555.214175140381
4748,NCN42,OUT017,2723.1752787170412
4749,FDK34,OUT046,3721.2340703735354
4750,FDB03,OUT017,3787.082328979492
4751,DRJ25,OUT035,1025.2680812530518
4752,FDT25,OUT027,3426.643580657959
4753,FDN20,OUT013,2675.669110229492
4754,FDP09,OUT013,3806.4338697509766
4755,FDM20,OUT019,600.4870183868409
4756,NCG55,OUT046,1986.8450694274902
4757,NCP14,OUT045,1896.5572662658692
4758,NCH06,OUT046,3315.074126586914
4759,FDV52,OUT013,1795.082683380127
4760,NCL07,OUT035,555.5022483520507
4761,DRJ11,OUT027,5204.19105657959
4762,DRO59,OUT013,1321.7288547668456
4763,FDW15,OUT010,264.79931257629397
4764,NCQ30,OUT035,2075.289270233154
4765,NCN54,OUT019,177.11478423309327
4766,FDY01,OUT027,3430.8274577941893
4767,FDX39,OUT035,3916.6623677978514
4768,FDH53,OUT027,2453.86648046875
4769,FDA57,OUT035,765.8750720291138
4770,NCC07,OUT010,258.3517068252564
4771,FDU28,OUT013,2891.102674987793
4772,FDK36,OUT010,127.51601309204102
4773,FDR36,OUT018,567.4060850219727
4774,NCQ17,OUT035,2619.6833286743163
4775,FDS28,OUT019,167.75163854598998
4776,FDE08,OUT045,3013.8348868103026
4777,FDU22,OUT046,2436.967830093384
4778,FDG41,OUT045,1532.499843536377
4779,FDO31,OUT010,186.38738103866578
4780,FDM21,OUT019,580.2959716186523
4781,FDU40,OUT017,2780.7277052612303
4782,FDV36,OUT018,2044.266320236206
4783,FDT10,OUT027,1759.8279284057617
4784,FDX38,OUT045,661.4376814880371
4785,NCU30,OUT027,3690.4428171386717
4786,NCV06,OUT049,3414.5053835754393
4787,FDT16,OUT035,4545.067062530517
4788,NCP41,OUT027,2378.0019225463866
4789,FDZ56,OUT017,3488.578947631836
4790,FDC22,OUT035,2927.1770736083986
4791,FDU10,OUT035,871.3038382339478
4792,FDS46,OUT045,1691.3224122314452
4793,FDO08,OUT049,2692.1709591674803
4794,NCV42,OUT018,1729.4281615142822
4795,FDP33,OUT035,4097.288660766601
4796,FDJ12,OUT046,3726.2688590698244
4797,FDH04,OUT045,1356.310509399414
4798,NCU54,OUT013,3303.607699005127
4799,FDO36,OUT010,586.17697605896
4800,FDT37,OUT027,7474.674923522949
4801,FDD14,OUT010,603.7674182281494
4802,FDA16,OUT013,3361.1687971801757
4803,NCS42,OUT019,216.32441582489014
4804,FDP10,OUT019,255.09194789123535
4805,FDQ28,OUT049,2809.6260592346193
4806,FDK57,OUT010,250.58847701263429
4807,FDK02,OUT013,1858.2577742462158
4808,FDW47,OUT018,1994.1322433013916
4809,NCC42,OUT018,1876.7557092590332
4810,FDQ37,OUT018,3907.65138873291
4811,FDL40,OUT046,1331.2591291503907
4812,DRE13,OUT010,202.065637134552
4813,FDQ34,OUT027,3159.9467725830077
4814,NCB54,OUT046,1598.1051187438966
4815,FDS48,OUT049,2164.5657383117677
4816,FDO15,OUT045,1096.3675414733887
4817,NCT30,OUT013,776.7609009552002
4818,FDU49,OUT027,2701.2058380737303
4819,FDE21,OUT046,2400.761619354248
4820,FDS49,OUT019,228.71361980438232
4821,FDT38,OUT027,2352.0204016418456
4822,FDZ01,OUT045,2024.8496031036377
4823,FDC41,OUT035,1346.5285813598632
4824,DRG13,OUT010,404.91026864624024
4825,NCZ42,OUT018,4354.824025726319
4826,NCM07,OUT045,1254.7959725341798
4827,NCV17,OUT018,2309.5935948791503
4828,DRK39,OUT035,1427.3553464050292
4829,FDS37,OUT018,1681.0784146728515
4830,FDV12,OUT019,334.0504979629517
4831,NCG19,OUT018,4016.959184844971
4832,FDS51,OUT013,660.4090183715821
4833,NCO14,OUT046,471.60478556823733
4834,FDC38,OUT046,2100.5297316589354
4835,FDN15,OUT046,2039.6150498657228
4836,NCH42,OUT013,4229.6109821777345
4837,FDQ22,OUT046,503.28887016296386
4838,FDC05,OUT013,3284.409353515625
4839,FDZ31,OUT013,3062.5747890625
4840,DRJ23,OUT049,3337.341163269043
4841,FDC52,OUT035,2248.7248704223634
4842,DRD12,OUT010,171.69983165740967
4843,FDV55,OUT017,2592.4793860473633
4844,FDD32,OUT046,1359.4224492797853
4845,FDR01,OUT049,3514.049111663818
4846,FDY08,OUT019,478.3559983291626
4847,FDQ45,OUT045,2915.0794267578126
4848,DRN11,OUT027,3958.6956907958984
4849,NCS05,OUT018,2092.4182957763674
4850,FDY32,OUT035,2611.700383728027
4851,NCD31,OUT045,3101.683239318848
4852,NCE06,OUT049,2358.0998043823242
4853,NCP14,OUT046,2270.1116854553225
4854,NCF18,OUT019,492.343124206543
4855,FDF14,OUT018,2178.655409301758
4856,FDB22,OUT017,2505.2423243408202
4857,NCH54,OUT049,2924.9645487365724
4858,FDU27,OUT035,814.8719549484252
4859,FDS58,OUT027,4641.009448120117
4860,NCU29,OUT035,2821.958692779541
4861,FDJ57,OUT013,3791.0725126342772
4862,FDL56,OUT049,1296.6734747924804
4863,FDH60,OUT035,3158.4400330810545
4864,FDN24,OUT018,956.6846938476563
4865,FDD02,OUT017,2629.5744342346193
4866,FDP15,OUT017,3939.073891998291
4867,FDB28,OUT027,5867.414467407227
4868,DRC49,OUT045,2519.2081248168947
4869,NCG30,OUT018,1612.8432370147705
4870,FDJ14,OUT049,1112.4039982604982
4871,FDL52,OUT045,738.6351953964233
4872,NCG19,OUT027,6564.463092651367
4873,NCN41,OUT035,1953.4758442993163
4874,FDW22,OUT013,4222.140758209229
4875,FDI02,OUT013,1804.0636743469238
4876,FDV51,OUT045,2613.69375201416
4877,FDV48,OUT046,1191.868548751831
4878,NCL17,OUT019,360.37290341186525
4879,FDP46,OUT045,1464.7267101745606
4880,FDU10,OUT045,647.2781116638183
4881,FDT37,OUT010,561.7640916442871
4882,FDI27,OUT035,772.9298868865967
4883,FDN51,OUT046,4034.8585333251954
4884,FDW07,OUT035,1122.805778564453
4885,FDN45,OUT049,2658.9388864135744
4886,DRN37,OUT027,5044.712677368164
4887,DRF48,OUT049,2767.886380065918
4888,FDP38,OUT019,196.39768245697022
4889,NCX18,OUT027,5012.059815917969
4890,FDK45,OUT018,1721.7787863311767
4891,FDZ37,OUT049,1271.4130162658691
4892,FDS50,OUT018,3606.2957572631835
4893,NCR54,OUT018,2952.8017089538575
4894,NCS17,OUT035,1646.1239162292482
4895,FDV31,OUT046,2018.216230621338
4896,DRE27,OUT017,1605.2491251220704
4897,FDN60,OUT013,2747.9683133544922
4898,FDK26,OUT013,3319.0689235229493
4899,FDX37,OUT018,1413.3129698486327
4900,FDW31,OUT046,2424.755046081543
4901,FDX26,OUT018,2873.676026672363
4902,DRL49,OUT019,303.3744327545166
4903,FDU49,OUT017,1867.5417402648925
4904,FDY58,OUT046,4223.622824035645
