Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU27,OUT045,929.625910972595
NCJ54,OUT017,4206.47977209473
DRG51,OUT018,2161.40385516357
NCA29,OUT019,354.816802139282
FDR47,OUT045,3346.98790005493
NCL19,OUT027,3172.61886938477
DRG01,OUT049,1302.96993263245
FDG10,OUT046,746.908426147461
NCV05,OUT049,2441.12307516479
NCH18,OUT019,624.093622238159
FDV14,OUT018,1264.59189389038
DRJ23,OUT035,3462.59211709595
DRJ11,OUT046,3334.44559399414
FDZ03,OUT017,3489.14420751953
FDI27,OUT010,88.0806790809631
FDJ14,OUT018,1171.31198258972
FDU32,OUT017,1905.88311911011
FDD47,OUT027,3300.35465698242
DRF36,OUT035,3359.26125140381
FDM21,OUT046,4045.34088195801
FDV10,OUT018,436.852018440247
FDH60,OUT018,2788.48024786377
FDX47,OUT010,384.486187362671
FDT19,OUT019,518.541680633545
FDO11,OUT045,5461.98224591064
FDH24,OUT027,4436.6235012207
FDL02,OUT018,1418.35307958984
FDB02,OUT049,2702.04342007446
FDA43,OUT046,3172.51233239746
FDG52,OUT045,652.522619430542
DRC12,OUT013,2864.37278320312
FDY37,OUT018,1990.54891914368
NCU18,OUT045,2206.34798828125
FDU09,OUT035,820.675074203491
DRJ25,OUT027,1353.98287316895
DRE12,OUT018,1982.5652890625
DRL47,OUT017,1755.2825032959
DRK01,OUT046,1424.08228775024
FDC22,OUT019,481.381393981934
FDG44,OUT013,873.780609832764
FDW04,OUT035,1686.44742782593
FDK09,OUT049,3151.27537106323
NCN43,OUT035,2332.44786260986
FDG04,OUT049,3193.86724606323
FDH32,OUT010,190.023980319977
DRI47,OUT017,2595.98815621948
DRE15,OUT013,1336.98299787903
FDY11,OUT035,1187.853105896
FDO60,OUT049,704.355806922913
FDQ20,OUT018,397.678346588135
FDO57,OUT027,3327.02193621826
FDT14,OUT019,311.764846572876
FDA57,OUT049,704.559550567627
DRN35,OUT017,786.000191734314
FDJ03,OUT046,775.697613418579
FDX28,OUT017,1798.31713673401
DRE25,OUT045,1419.6799979248
FDR09,OUT046,3637.35668121338
FDB23,OUT035,4375.7687684021
FDO08,OUT045,2073.6134715271
FDQ23,OUT049,1879.30307141113
FDW04,OUT013,1674.56356236267
DRK13,OUT010,514.97566444397
NCL17,OUT027,3557.23357415771
FDY21,OUT035,4083.81206835938
FDJ38,OUT027,4130.85490557861
FDA37,OUT019,252.314232658386
FDV43,OUT013,603.04036100769
FDL36,OUT046,1655.051625
FDD53,OUT045,658.008810546875
FDZ19,OUT010,444.619906936646
FDV21,OUT045,2740.03667633057
NCL54,OUT018,2936.28320361328
DRI47,OUT027,3610.30181921387
DRG03,OUT049,3223.47672674561
FDG21,OUT013,3328.0192723999
FDW03,OUT018,1616.02044654846
NCI55,OUT046,2679.32031771851
DRC36,OUT019,522.330093521118
FDH22,OUT017,1910.61430444336
FDV20,OUT045,2500.43790692139
NCU41,OUT027,4968.82874328613
FDN46,OUT027,3025.13292663574
FDK50,OUT045,3016.55466720581
NCA05,OUT027,3964.81769628906
DRH01,OUT018,3070.41661590576
FDT08,OUT018,2224.52701681519
FDM08,OUT018,3364.58103894043
FDZ07,OUT035,1138.94610571289
FDS22,OUT017,831.21068989563
FDV35,OUT027,3876.09316577148
FDI28,OUT010,188.533255264282
FDW58,OUT027,2325.55017858887
FDT52,OUT045,3813.73301608276
FDY34,OUT046,2787.65402597046
FDR10,OUT046,2647.95983346558
FDK57,OUT017,2003.68850308228
FDR02,OUT027,2779.96467068481
FDX49,OUT046,3880.12995263672
FDQ20,OUT046,635.365616760254
DRK23,OUT045,4906.5671078186
NCW06,OUT046,3120.32098187256
FDR31,OUT017,2512.57807345581
NCE43,OUT013,2991.40410559082
DRO59,OUT027,2228.78014859009
FDN09,OUT049,4607.56236199951
FDR11,OUT046,2697.68979260254
FDO57,OUT013,2946.08310610962
NCX18,OUT017,3201.8987980957
FDB05,OUT018,3289.0659777832
FDQ08,OUT018,686.824628936768
NCG43,OUT035,1540.93750521851
FDJ56,OUT013,1706.21836506653
FDA13,OUT010,78.9618824081421
FDO56,OUT017,1714.58681695557
FDB37,OUT018,4035.46239492798
FDZ02,OUT018,1150.53502194214
FDQ24,OUT046,4085.83949731445
FDM16,OUT013,1234.87259210205
FDU35,OUT049,1590.77197503662
FDT35,OUT035,2974.10863348389
NCX30,OUT049,4258.2650144043
FDG04,OUT017,3233.72869091797
FDI12,OUT035,1273.55821511841
FDE35,OUT035,928.938135375977
NCP14,OUT027,2291.58974194336
NCY53,OUT045,1743.43989035034
FDP49,OUT017,896.672147644043
FDQ04,OUT017,721.118662277222
FDM39,OUT035,3148.60146466064
FDO58,OUT019,392.766741455078
FDC56,OUT017,2528.37753039551
NCQ54,OUT046,3494.07052044678
FDV10,OUT027,811.704074890137
NCK17,OUT046,626.148941833496
NCF55,OUT027,694.72368963623
FDV33,OUT013,4252.66503186035
NCH29,OUT019,249.704962928772
FDA37,OUT027,3375.00680203247
FDH46,OUT018,1595.04908320618
FDS25,OUT035,2180.80590899658
FDH04,OUT027,2454.83190740967
FDX52,OUT046,3214.16146447754
NCD42,OUT017,661.778567398071
FDW47,OUT017,2175.80908647156
FDL25,OUT027,2893.44035205078
NCJ06,OUT010,269.075746292114
FDY09,OUT013,2503.2208996582
FDS40,OUT046,593.914235771179
FDH41,OUT017,3537.35342004395
FDG38,OUT035,1375.58741760254
FDU03,OUT027,4740.67378033447
FDV20,OUT046,2314.89873291016
DRB13,OUT045,1839.84838696289
NCQ30,OUT013,1473.23829446411
NCH06,OUT013,3306.93271322632
FDU50,OUT018,1782.85393948364
NCO42,OUT019,326.837892723083
FDW09,OUT018,677.28904083252
FDH04,OUT013,1293.91506591797
FDC21,OUT045,1541.87894555664
FDL21,OUT049,717.296976333618
FDM46,OUT010,243.67480991745
FDT22,OUT019,167.854172145844
FDB28,OUT035,3263.61780810547
FDI12,OUT018,1360.55164282227
FDA28,OUT045,2405.61329544067
FDF59,OUT013,1927.56890731812
FDM45,OUT027,2843.77094555664
FDQ56,OUT017,1467.95184371948
FDR46,OUT049,2504.94334143066
FDT01,OUT013,2804.18315710449
FDD16,OUT027,2036.72547735596
NCU30,OUT010,315.577217453003
FDM40,OUT010,410.701392982483
FDI56,OUT035,1652.08216452026
NCS30,OUT013,1852.52858599854
FDU08,OUT017,1571.00834341431
FDX51,OUT027,5376.38758013916
FDA43,OUT045,2761.59525958252
FDX59,OUT010,87.633927318573
FDC37,OUT018,1531.83669592285
FDP58,OUT013,3311.38229837036
NCY42,OUT035,1808.95930606079
FDF21,OUT018,2865.66511138916
FDU10,OUT027,834.315315155029
DRL47,OUT018,1437.79643876648
FDA58,OUT018,3051.84943777466
FDJ22,OUT049,2798.83343814087
FDK50,OUT046,2691.28208508301
FDO38,OUT035,1283.39542366028
DRF60,OUT035,4435.2020557251
NCZ42,OUT019,917.616213043213
FDD35,OUT049,2000.96733435059
FDL25,OUT045,1254.13750112915
FDJ16,OUT013,852.516947372437
DRK59,OUT049,3428.49116598511
FDI50,OUT046,4451.74250769043
NCB19,OUT045,1625.21647714233
DRI37,OUT035,949.335582092285
FDA14,OUT027,3977.61239233398
FDC08,OUT018,3066.96844393921
FDS45,OUT046,2627.37196691895
FDI21,OUT049,1342.75744894409
DRJ47,OUT035,2514.53353704834
DRE37,OUT027,5547.83782128906
FDT55,OUT018,2423.45209268188
NCG42,OUT027,3774.84433581543
FDA31,OUT049,2951.48012695312
NCW42,OUT046,3490.93185638428
FDF50,OUT017,3100.72452380371
FDK56,OUT049,3753.96749194336
FDX10,OUT035,440.493945358276
NCK07,OUT027,3875.12906762695
FDZ49,OUT017,3472.95731933594
FDR33,OUT013,1947.49497283936
FDO44,OUT018,1286.55596990967
FDA20,OUT046,3589.47358013916
NCL30,OUT045,1670.55546646118
FDI05,OUT019,211.502688537598
FDQ12,OUT018,2954.01144851685
FDH47,OUT017,1642.90012728882
FDH34,OUT018,3090.46248095703
FDF29,OUT046,2280.30041275024
FDG40,OUT018,346.2599427948
NCE18,OUT017,5113.5064970398
FDP21,OUT010,492.221275695801
FDY50,OUT013,1485.37183575439
FDB36,OUT049,2454.58153274536
NCZ29,OUT049,2049.21788851929
FDU20,OUT018,1808.42133903503
FDO56,OUT013,1411.46338885498
FDW31,OUT049,2468.15454937744
DRH59,OUT013,1283.04254455566
NCB30,OUT017,2815.49310348511
FDK43,OUT027,3669.89290270996
FDW43,OUT045,3548.29121279907
NCL19,OUT017,2579.21064550781
FDJ27,OUT046,1526.01426986694
FDC45,OUT046,2416.81670770264
FDY40,OUT035,706.589573394775
NCM41,OUT035,1438.10602648926
NCK18,OUT019,569.485368484497
FDP37,OUT049,2304.61673919678
FDA27,OUT027,5651.3776328125
NCX30,OUT035,4004.66379440308
FDR09,OUT017,4021.74431463623
FDG08,OUT027,4684.54014685059
NCU30,OUT013,2508.27897766113
FDB16,OUT017,1250.7572470398
FDM16,OUT017,1383.9405320282
FDC48,OUT013,1581.8742172699
NCF18,OUT046,3101.78243450928
FDU46,OUT018,1558.28360140991
FDH41,OUT018,3090.75081829834
NCN42,OUT010,368.686749588013
FDU49,OUT046,1570.03032226563
FDB20,OUT027,2379.6204826355
FDG50,OUT019,262.816558326721
FDW20,OUT045,2333.71818041992
NCO55,OUT049,1654.77199984741
FDX48,OUT046,2506.90544128418
FDU48,OUT046,1832.14909780884
FDR48,OUT019,391.658182548523
FDK27,OUT013,2040.02317599487
FDT35,OUT013,2512.81042590332
FDN12,OUT049,1659.24750271606
NCE31,OUT019,116.168784030914
FDL21,OUT017,604.41990725708
FDV56,OUT017,1456.28968984985
FDR16,OUT017,4885.67561880493
NCP41,OUT049,1472.59979289246
FDJ27,OUT013,1692.6720111084
FDA07,OUT017,2129.34156668091
FDK55,OUT049,1168.45502752686
FDM33,OUT049,4206.25412615967
FDY46,OUT046,3085.73866323853
FDD36,OUT046,2205.18818161011
FDB12,OUT027,2704.84250817871
FDF28,OUT019,252.412769622803
NCE07,OUT019,362.593346420288
FDW50,OUT027,3562.13650830078
NCW18,OUT017,3970.06215899658
NCJ17,OUT019,222.166140663147
DRZ24,OUT010,266.715482902527
FDS07,OUT035,2501.23883096313
NCW05,OUT010,264.355890586853
FDZ22,OUT018,1243.20108163452
FDK02,OUT046,2271.69228747559
FDZ45,OUT027,5549.44029980469
FDL25,OUT046,1201.84756607056
FDS08,OUT045,2036.15354528809
NCZ42,OUT027,8052.5527097168
FDX57,OUT035,1641.14173974609
FDF21,OUT046,3693.9309598999
FDJ56,OUT018,1511.50648095703
FDX10,OUT013,442.103186256409
DRG48,OUT035,2464.25629650879
DRN37,OUT046,2315.46330615234
NCY41,OUT018,429.060160873413
FDN28,OUT045,1261.2169546814
FDE34,OUT045,3035.15187988281
FDR10,OUT045,2780.01790100098
FDC32,OUT017,1291.24187164307
DRG13,OUT046,3207.89961956787
FDP59,OUT049,1431.50196276855
NCT53,OUT010,304.669414718628
FDL57,OUT027,5646.68245825195
FDN32,OUT010,394.339360107422
FDK09,OUT018,3027.59770205688
FDA52,OUT010,407.312474761963
FDC57,OUT049,3107.35716906738
FDI09,OUT035,4031.0635088501
NCB07,OUT046,2574.01274960327
FDP26,OUT035,1410.16042218018
FDP40,OUT027,3262.48926333618
FDL15,OUT013,2496.04823751831
FDV07,OUT046,1648.04675003052
FDS03,OUT017,1250.57213909912
FDE50,OUT049,4034.93446289063
FDQ15,OUT017,1031.26360768127
FDQ33,OUT010,308.37193119812
FDT22,OUT013,769.19875213623
DRO35,OUT035,2237.70253536987
FDJ41,OUT049,3775.45154779053
FDQ27,OUT035,2114.14936102295
FDC26,OUT017,1964.0807157898
NCF43,OUT027,3629.78578253174
NCR50,OUT035,2921.01640966797
FDE39,OUT018,1979.45935250854
FDN49,OUT027,944.400018157959
DRG11,OUT035,1614.78405303955
NCA18,OUT049,1670.96092590332
FDM36,OUT018,2715.1890123291
FDW32,OUT017,1303.37407543945
NCQ18,OUT010,260.21062021637
FDX14,OUT027,2224.65352694702
FDD46,OUT017,2556.29185806274
FDI34,OUT019,648.668302978516
NCJ17,OUT035,1394.03007992554
FDB52,OUT035,3151.84660418701
FDV55,OUT018,2464.02128010559
FDC57,OUT046,3172.59826828003
FDB29,OUT046,1799.45231726074
NCO43,OUT035,2211.08053457642
FDG44,OUT045,903.459986679077
FDJ34,OUT045,1842.49697937012
FDH40,OUT049,1325.4426739502
NCD07,OUT027,3548.0955177002
FDB41,OUT017,820.470667510986
FDH47,OUT018,1366.8987119751
DRK37,OUT035,4078.69013104248
FDM25,OUT019,406.274487640381
NCX06,OUT045,2971.36755297852
NCS05,OUT017,2371.94111254883
FDS39,OUT045,1937.90212811279
FDC47,OUT027,5461.17259423828
FDG20,OUT013,2731.50709014893
DRL23,OUT017,1709.72780581665
FDY33,OUT013,2881.36800268555
NCH18,OUT045,3145.6939347229
FDX47,OUT035,2124.07444360352
NCB06,OUT045,2346.25525079346
FDP36,OUT049,838.919990020752
FDW44,OUT018,2531.85764093018
NCU41,OUT018,2604.8686038208
NCS17,OUT046,1737.14077386475
FDD46,OUT035,2275.77100881958
FDE45,OUT017,3041.66333447266
FDI09,OUT017,4016.08499713135
NCJ54,OUT010,580.727407043457
NCA29,OUT018,2943.78142874145
NCN41,OUT027,4241.96696069336
FDY34,OUT035,3017.60534576416
NCG55,OUT035,2013.34389904785
DRM49,OUT046,919.370605438233
NCB42,OUT049,1951.73877098083
FDE58,OUT045,1767.49458784485
DRJ25,OUT013,829.111416778565
FDS47,OUT010,213.707152862549
FDY21,OUT049,3644.8674548645
NCI54,OUT013,1733.15463566589
FDO24,OUT017,2344.1985690918
FDY43,OUT035,2534.50351287842
FDF35,OUT018,1349.41615188599
NCP29,OUT019,154.620066192627
FDN28,OUT027,2563.71883529663
FDJ50,OUT018,766.365762161255
FDQ14,OUT027,4148.84544961548
FDC37,OUT035,1917.52596633911
FDN08,OUT046,1753.18988720703
FDD04,OUT035,2239.11669558716
FDW34,OUT018,2452.06883126831
FDP04,OUT017,963.972544845581
NCG07,OUT017,3248.8896060791
NCN14,OUT018,2305.59883410645
FDJ16,OUT045,934.722616790771
NCM42,OUT045,1711.18590231323
NCF19,OUT046,755.664355697632
FDY21,OUT018,3882.8376965332
FDY19,OUT035,2249.40395367432
FDV09,OUT045,2583.30801168823
FDA28,OUT013,2333.5930536499
FDC38,OUT018,1630.6433936615
FDL28,OUT045,3753.44549191284
NCH43,OUT049,3002.21005307007
NCN53,OUT045,530.525418907166
NCW05,OUT017,2393.10156164551
NCO30,OUT018,2267.81135699463
FDT04,OUT019,102.913370491028
FDB27,OUT018,2601.35185150146
NCK07,OUT013,2573.71313397217
NCA53,OUT013,677.334322311401
FDB33,OUT018,2312.1403135376
FDU37,OUT017,1449.65631430054
FDR13,OUT035,1756.6327265625
FDE45,OUT049,2616.82169500732
FDV37,OUT017,3058.67324090576
FDX44,OUT019,243.498372596741
NCL06,OUT017,4044.69971813965
FDJ28,OUT045,2872.95829113769
FDX55,OUT049,3770.44738198853
NCK17,OUT018,399.316877990723
FDH52,OUT035,1121.35234602356
FDN13,OUT027,2919.23675622559
FDK44,OUT018,2251.13105224609
FDU16,OUT046,1898.92221502686
FDZ07,OUT017,959.747366531372
NCN06,OUT027,3605.2750435791
FDH02,OUT010,216.787140907288
NCW18,OUT045,3957.52916879272
FDH57,OUT013,1947.17804023743
FDV35,OUT045,3034.31557556152
NCU29,OUT013,2896.26063519287
NCP02,OUT046,840.718983291626
FDN44,OUT013,2487.40681280518
FDX03,OUT018,354.987245796204
FDR11,OUT010,495.462393783569
FDA36,OUT046,3213.66809838867
FDP58,OUT027,4628.41589953613
FDH31,OUT045,1318.15284545898
FDH34,OUT035,3400.8424675293
FDS13,OUT035,3541.8662310791
FDT01,OUT018,3082.69594787598
FDY09,OUT049,2570.84555456543
FDV33,OUT027,5241.95460693359
NCW29,OUT010,310.92326965332
NCN17,OUT045,1739.57494458008
FDX01,OUT046,1691.44027636719
FDL03,OUT049,3132.73013174438
DRL59,OUT049,993.575342269897
DRM11,OUT027,4942.48573876953
FDA43,OUT049,2768.64873855591
FDZ56,OUT010,532.50750177002
FDI44,OUT018,1241.51726393127
FDB50,OUT013,1333.10803486633
FDU15,OUT019,71.872444355011
NCJ19,OUT019,158.295947113037
FDD48,OUT013,2350.47775015259
NCW42,OUT035,4027.31500958252
FDL24,OUT017,2993.35160858154
NCB30,OUT013,2731.34863568115
FDK25,OUT013,3525.51816107178
FDW28,OUT049,2664.36715390015
FDD47,OUT017,3486.61753887939
FDK16,OUT019,232.401485801697
FDW37,OUT046,1432.48666125488
FDA48,OUT035,4290.0943046875
FDA14,OUT017,2229.17895596313
FDV15,OUT013,2069.56940515137
FDN22,OUT049,3670.26379016113
NCD55,OUT045,609.539238937378
FDY43,OUT013,2626.99446099854
NCU05,OUT017,1461.07080355835
FDF10,OUT035,2878.32062457275
FDR39,OUT018,2867.27301690674
FDG40,OUT013,587.625762382507
FDZ28,OUT019,284.043598327637
FDE02,OUT045,1406.31407492065
FDU60,OUT049,4576.38768261719
FDM21,OUT013,3814.60587509155
FDV52,OUT019,321.08871018219
NCW06,OUT013,2638.12866271973
FDX36,OUT035,3973.9331774292
FDT35,OUT027,4151.32025402832
NCL19,OUT010,336.498648742676
NCD31,OUT046,2967.13238464355
FDE53,OUT019,332.559774749756
FDW58,OUT019,255.597957824707
DRF48,OUT046,2815.26004272461
FDW57,OUT035,3104.56148431396
DRH13,OUT017,1314.85581011963
FDT33,OUT013,2322.08669216919
DRK47,OUT027,5085.65269891357
FDY22,OUT010,348.209404563904
FDC35,OUT019,500.776147476196
FDO03,OUT013,3631.12939221191
FDF24,OUT045,1343.22486305237
FDF56,OUT018,2554.32704296875
FDD28,OUT013,768.280599838257
FDG53,OUT027,3444.5495826416
FDO27,OUT019,309.126945968628
NCF54,OUT018,2526.01457128906
FDC20,OUT027,1785.92129962158
FDU10,OUT046,754.212914077759
DRA24,OUT018,2684.60346710205
FDA02,OUT010,307.331947425842
FDG10,OUT017,712.816139862061
FDW39,OUT010,530.368957794189
FDP04,OUT019,212.318294258118
NCM55,OUT013,2918.96641369629
FDG47,OUT045,5596.94246075439
NCU41,OUT017,3137.64177319336
NCK31,OUT017,692.261560409546
FDZ46,OUT045,1774.08602664185
FDU13,OUT027,3967.68727563477
NCF19,OUT045,710.690232833862
NCJ43,OUT013,2565.64030331421
NCJ05,OUT045,2642.53154205322
FDS04,OUT027,3067.30133093262
FDX28,OUT010,207.889391304016
FDB41,OUT027,1063.66477011108
FDG53,OUT046,2097.10953933716
FDL15,OUT010,256.514765258789
FDQ08,OUT049,956.817186462402
DRN36,OUT013,1623.60324282837
FDI46,OUT013,4318.08586456299
FDG16,OUT027,5309.34225769043
FDV32,OUT013,1253.59752722168
FDF44,OUT010,208.530556091309
FDK04,OUT018,740.627927505493
NCA41,OUT013,2847.56134973145
FDD51,OUT017,600.118829704285
NCZ53,OUT045,2991.69108532715
FDP01,OUT027,3962.69308984375
FDY25,OUT049,3260.65361962891
FDB17,OUT018,2841.01385540771
NCV54,OUT018,1865.23602981567
FDJ32,OUT017,1155.17697705078
FDA37,OUT049,1970.70675958252
FDG35,OUT035,3522.71116619873
NCM05,OUT018,3895.98327816772
FDG45,OUT046,3647.0459833374
FDH28,OUT013,529.868274612427
NCE18,OUT049,3616.64626452637
FDH38,OUT045,2232.08518652344
FDR56,OUT013,2903.99123092651
FDH17,OUT027,2474.48232910156
FDD39,OUT049,3643.63916033936
FDB41,OUT049,884.984701095581
NCR53,OUT046,3381.09882513428
FDX46,OUT017,737.313578430176
FDV28,OUT049,587.367426139832
FDA08,OUT018,2188.35410998535
FDH45,OUT017,611.020637321472
NCS38,OUT010,297.787038612366
FDD40,OUT010,580.104220993042
DRM59,OUT035,2514.64942147827
NCJ43,OUT018,2988.42599206543
NCN29,OUT013,546.678396240234
NCC19,OUT045,3784.70809503174
FDR56,OUT035,3226.90823736572
FDZ43,OUT049,3790.02588546753
FDJ32,OUT010,158.277305568695
DRH03,OUT017,1158.72569540405
NCZ54,OUT035,3021.42170043945
FDE26,OUT017,2679.70053149414
FDS03,OUT045,1434.49071572876
DRZ24,OUT019,285.586254142761
FDO48,OUT027,4880.68950427246
FDW39,OUT049,2407.33036550903
NCK05,OUT049,1189.1081509552
NCK30,OUT017,4101.39263998413
FDT27,OUT018,3040.04480221558
FDS08,OUT019,310.328713439941
NCJ19,OUT049,1084.71071746826
FDC58,OUT045,612.628548377991
DRE37,OUT013,2937.22263677979
FDW02,OUT035,2773.84932485962
FDJ02,OUT010,318.935511314392
FDX09,OUT045,3652.4423237915
FDT31,OUT010,388.951707366943
FDI24,OUT049,3652.79246984863
FDY09,OUT045,3749.31755761719
FDV28,OUT045,526.343531181336
DRM47,OUT049,3632.13804571533
FDT52,OUT019,518.345274917603
FDI48,OUT018,838.076423675537
FDY55,OUT017,5279.70483978272
FDU48,OUT013,1691.77848721313
FDN25,OUT045,751.818035522461
FDP20,OUT049,1669.58071109009
FDJ15,OUT013,3484.36376275635
FDD04,OUT018,1571.79734014893
FDY58,OUT045,4419.35535482788
FDR37,OUT018,2919.11353009033
FDF44,OUT013,2438.78079260254
FDD32,OUT045,1179.32288523865
FDR57,OUT017,2209.75024969482
DRG39,OUT027,1982.12723254395
FDX15,OUT017,2528.98737841797
DRN37,OUT045,2050.89835803223
FDW40,OUT027,4361.55189950562
FDB32,OUT049,1772.08461978149
FDM40,OUT018,1974.69755288696
FDE39,OUT027,3100.70252151489
DRH49,OUT017,1174.01046614075
FDT46,OUT049,732.237518966675
NCF06,OUT035,3437.35697027588
FDP07,OUT017,3134.64167156982
FDC04,OUT013,3467.11887765503
FDZ32,OUT017,1630.32648718262
FDD50,OUT045,2894.75528479004
FDU56,OUT017,3155.30078656006
FDV34,OUT017,1178.07850305176
NCY41,OUT013,706.985066307068
NCK18,OUT046,3010.47130157471
DRH25,OUT049,975.660004730225
FDT57,OUT046,3381.63681439209
FDV56,OUT018,1079.4628737793
FDV12,OUT045,1980.67374530029
FDN52,OUT017,1377.62010549927
FDX38,OUT035,606.842079742432
FDE47,OUT018,1806.21287333679
NCO07,OUT013,3234.60818765259
FDV09,OUT027,3167.06077636719
FDZ23,OUT019,731.945230117798
DRH51,OUT018,963.405281585693
NCY54,OUT045,2973.26106921387
DRG49,OUT013,5014.74105786133
NCC19,OUT049,4216.35091955567
NCV53,OUT045,5408.81145733643
FDZ47,OUT019,272.949372879028
NCO26,OUT018,1726.97665979004
NCP02,OUT045,1049.51651994324
NCW30,OUT018,3507.22268582153
NCN55,OUT046,4427.64192254639
FDB20,OUT010,156.688040523529
DRL11,OUT013,2232.28825857544
DRD60,OUT045,3096.05791448975
FDW14,OUT010,202.74741791153
FDL27,OUT010,205.316077503204
FDU09,OUT018,676.471445922852
DRH36,OUT027,2261.66733666992
FDP34,OUT027,3169.08618054199
FDE04,OUT017,2979.75261340332
FDZ57,OUT027,3702.20822851562
FDF02,OUT010,277.197843345642
FDG28,OUT045,3830.17696044922
NCI31,OUT046,728.042314430237
FDT43,OUT013,738.35556892395
FDU20,OUT046,2556.48755004883
FDD53,OUT013,623.974449440003
FDW15,OUT045,2665.08555337524
NCT53,OUT045,2243.24267285156
NCG55,OUT027,2535.00620318604
FDD48,OUT035,2436.01171722412
FDG47,OUT049,4728.3078371582
FDI21,OUT017,1314.89639030457
FDT27,OUT017,3655.01291796875
DRO35,OUT013,2230.26088446045
FDD33,OUT017,3875.73033126831
FDC04,OUT035,3564.90293600464
FDY34,OUT013,2418.97122512817
DRJ49,OUT049,1973.91924526978
FDE05,OUT049,2786.39032037354
FDU31,OUT017,3639.20287625122
NCN19,OUT027,4774.09092224121
FDK56,OUT027,5607.35895104981
FDK58,OUT017,2135.36244049072
NCJ42,OUT035,2055.71612841797
FDZ34,OUT027,6035.28052758789
FDA52,OUT018,2835.69147753906
NCR29,OUT013,609.330173797607
FDT48,OUT035,3353.26507138062
DRJ51,OUT019,643.429114120483
NCS54,OUT046,3803.30255114746
FDV01,OUT035,2765.5900513916
DRG51,OUT027,4352.95381933594
NCG42,OUT013,2297.18444073486
FDA51,OUT049,1773.31501904297
FDV19,OUT010,296.80298626709
NCT18,OUT045,3116.01724700928
NCS41,OUT045,2806.04473217773
FDO03,OUT046,3986.20253579712
FDL12,OUT010,228.174317951202
FDY37,OUT010,278.25113507843
FDI58,OUT049,1729.77969781494
FDT28,OUT018,1940.09128128052
NCC42,OUT010,294.837544708252
FDO01,OUT017,2264.93573809814
FDJ02,OUT013,2184.28474719238
FDQ04,OUT018,320.999489967346
DRL47,OUT013,1945.33111695862
FDZ32,OUT035,1544.47556565857
FDC35,OUT035,3137.04653359985
FDX14,OUT045,1254.6055513916
FDZ35,OUT013,1732.68127027893
FDL14,OUT013,2051.73726641846
FDO04,OUT049,1011.26630484009
DRK11,OUT017,2220.56617660522
FDB44,OUT018,3546.53884606934
FDZ50,OUT049,3674.68463647461
FDI12,OUT027,2830.52356439209
FDU43,OUT017,4384.36223388672
FDD58,OUT010,223.794688865662
FDB27,OUT017,4004.54466503906
FDB04,OUT018,1262.03322335815
NCO17,OUT013,2030.19862963867
FDL12,OUT017,940.587641830444
DRJ13,OUT049,2640.46094708252
FDD57,OUT045,1479.90763128662
FDW19,OUT035,1643.82823880005
DRD27,OUT018,1191.04495733643
FDH27,OUT027,4289.47314025879
NCW30,OUT027,7939.40662677002
FDR40,OUT018,1099.77044207764
FDG05,OUT013,2251.25890841675
NCY41,OUT019,85.33625182724
FDI38,OUT018,3506.56953198242
FDR20,OUT046,628.866739112854
FDE09,OUT017,1550.55898841858
FDN50,OUT019,284.502995666504
DRF27,OUT045,2962.7926734314
DRF51,OUT013,711.326076805115
NCO02,OUT019,166.849482936859
FDB51,OUT027,1617.28014141846
FDJ50,OUT013,896.287975784302
FDN52,OUT013,1274.27462400818
FDX14,OUT013,1126.32654977417
FDT27,OUT019,576.137379928589
FDV10,OUT013,752.465858268738
FDU33,OUT046,794.734838134766
FDU58,OUT046,3320.22206530762
NCP42,OUT027,4704.12133526611
FDL51,OUT027,5216.5689864502
DRH15,OUT027,962.539063018799
FDU16,OUT017,1203.09328617859
FDW15,OUT017,2745.07476217651
FDQ44,OUT045,2409.723256073
NCI06,OUT027,4643.71392858887
DRK23,OUT019,570.27301298523
FDC28,OUT035,1506.47636322021
NCY17,OUT019,89.0194575614929
NCV05,OUT018,2326.62013232422
FDM34,OUT019,363.062735069275
DRD60,OUT027,6364.06800616455
FDT38,OUT046,1411.36683850098
FDQ57,OUT018,2266.30330404663
FDE59,OUT027,910.141942626953
NCM43,OUT046,2564.85867712402
DRI51,OUT049,2708.35124560547
NCG30,OUT017,2129.41816705322
NCK54,OUT035,1926.40440994263
FDQ16,OUT019,202.983777885437
FDI36,OUT013,3113.50585699463
FDX16,OUT027,3124.36503259277
FDA34,OUT046,2984.12159155273
FDJ48,OUT018,3335.08075509644
FDU47,OUT035,2101.28078411865
FDS39,OUT046,1943.02545446777
FDD11,OUT046,3298.67611508179
FDM16,OUT027,1995.11498699951
FDU56,OUT018,2852.17200787353
FDQ32,OUT017,2250.66098947144
DRK35,OUT013,773.208178863525
FDA58,OUT049,2829.88570220947
DRG48,OUT019,426.872342453003
FDT59,OUT010,621.963066833496
FDQ31,OUT019,225.053047473907
FDS51,OUT018,802.741074783325
FDW32,OUT027,2387.7186020813
FDI15,OUT027,4839.16022277832
NCV30,OUT017,1049.8034821167
DRG25,OUT049,3749.79557098389
FDT02,OUT013,522.423295104981
FDO33,OUT027,3515.91068746948
FDP38,OUT035,660.674011886597
FDZ45,OUT035,3139.67379840088
NCA54,OUT027,4965.64556970215
FDU33,OUT017,986.600421707153
FDN58,OUT017,4749.10278543091
