Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3157.302868682861
NCM18,OUT013,1119.0087394714355
FDS22,OUT035,572.3563031539917
NCH18,OUT017,3216.0483407287597
FDC23,OUT013,3124.5021715698244
FDY46,OUT013,3039.7065646362303
NCU06,OUT046,4251.230840332031
FDX57,OUT045,1649.0840570983887
FDX36,OUT027,5198.5317563476565
FDL16,OUT045,818.2994921722412
FDT16,OUT010,712.87737840271
FDN16,OUT018,1338.6408367919921
FDC03,OUT046,3247.4534801330565
DRF60,OUT013,4338.852109161377
FDS27,OUT027,5279.6108633422855
FDP33,OUT010,627.1676184692383
FDJ36,OUT018,1587.0854509887695
NCR42,OUT013,343.0607751235962
FDV14,OUT017,1339.9657891235352
NCP42,OUT035,2993.2710364990235
FDB50,OUT027,2149.567252319336
NCC30,OUT027,4274.251581054687
FDA23,OUT018,1620.675733001709
FDW16,OUT017,1237.6349843444825
FDQ52,OUT010,526.5372746582032
FDB58,OUT049,2342.4868025512696
NCP29,OUT049,1053.3129147033692
NCM05,OUT045,5148.999658569336
FDO25,OUT013,3946.670651977539
NCM54,OUT046,2248.724841064453
NCL54,OUT046,3196.644944946289
FDL39,OUT010,606.5158366546631
FDF53,OUT018,3019.139357543945
NCQ42,OUT035,2419.4686068725587
FDF58,OUT013,869.9695710601807
FDZ04,OUT035,1214.7347932891846
FDE26,OUT019,265.07628876495363
FDS60,OUT017,3092.2135518798827
FDV58,OUT017,3359.479054321289
FDM04,OUT045,843.0219935302734
FDE08,OUT035,3137.6130946655276
NCB43,OUT049,3619.836094207764
FDU11,OUT010,250.45864487457274
FDF22,OUT019,499.29207389831544
FDE24,OUT013,2261.08142779541
DRJ49,OUT046,2500.4252557678224
NCQ53,OUT035,5085.02884475708
NCL41,OUT013,454.7986568222046
FDR22,OUT013,1947.763935180664
FDH04,OUT035,1397.0048800048828
DRH15,OUT045,1048.4645723571778
FDY40,OUT049,827.4575722808838
NCI17,OUT035,1722.7295408172608
NCC18,OUT013,3030.231580444336
FDY28,OUT027,5590.579470092774
FDB45,OUT027,2786.434251098633
NCL30,OUT018,1666.962801223755
FDM10,OUT017,3261.670992279053
FDH22,OUT027,3676.3871725769045
NCZ53,OUT017,2953.285732727051
NCI18,OUT013,2658.013401397705
FDH14,OUT027,2956.956956420898
FDR36,OUT027,990.8508818359375
FDW01,OUT045,2352.2813810424805
FDK02,OUT027,3223.2583148193357
FDJ02,OUT018,2018.4612574157716
FDU55,OUT013,5556.468549987793
NCV18,OUT027,2133.2558256225584
FDH14,OUT018,1841.6394392089844
FDZ37,OUT045,1483.0295668334961
FDX49,OUT049,3543.805085571289
NCD43,OUT046,1682.9666423339843
FDZ07,OUT013,928.824957977295
FDK43,OUT035,2384.5700315856934
FDR32,OUT018,2998.7918408203127
FDT39,OUT013,2549.8961575927733
NCV54,OUT017,1883.863783630371
FDF38,OUT018,310.8713437576294
FDV60,OUT046,2972.2756896972655
FDH44,OUT027,4557.077459838867
FDS21,OUT046,868.8603438568115
NCL41,OUT045,538.6734777374268
FDM46,OUT017,1630.3145107421874
FDU27,OUT045,929.6259109725952
NCJ54,OUT017,4206.479772094726
DRG51,OUT018,2161.403855163574
NCA29,OUT019,354.81680213928223
FDR47,OUT045,3346.9879000549317
NCL19,OUT027,3172.6188693847657
DRG01,OUT049,1302.9699326324462
FDG10,OUT046,746.9084261474609
NCV05,OUT049,2441.123075164795
NCH18,OUT019,624.0936222381591
FDV14,OUT018,1264.5918938903808
DRJ23,OUT035,3462.5921170959473
DRJ11,OUT046,3334.445593994141
FDZ03,OUT017,3489.1442075195314
FDI27,OUT010,88.08067908096314
FDJ14,OUT018,1171.3119825897218
FDU32,OUT017,1905.8831191101074
FDD47,OUT027,3300.354656982422
DRF36,OUT035,3359.2612514038087
FDM21,OUT046,4045.3408819580077
FDV10,OUT018,436.8520184402466
FDH60,OUT018,2788.4802478637694
FDX47,OUT010,384.4861873626709
FDT19,OUT019,518.541680633545
FDO11,OUT045,5461.982245910644
FDH24,OUT027,4436.6235012207035
FDL02,OUT018,1418.3530795898437
FDB02,OUT049,2702.043420074463
FDA43,OUT046,3172.512332397461
FDG52,OUT045,652.522619430542
DRC12,OUT013,2864.372783203125
FDY37,OUT018,1990.5489191436768
NCU18,OUT045,2206.34798828125
FDU09,OUT035,820.6750742034912
DRJ25,OUT027,1353.9828731689454
DRE12,OUT018,1982.5652890625
DRL47,OUT017,1755.2825032958986
DRK01,OUT046,1424.0822877502442
FDC22,OUT019,481.38139398193357
FDG44,OUT013,873.7806098327636
FDW04,OUT035,1686.4474278259277
FDK09,OUT049,3151.2753710632323
NCN43,OUT035,2332.4478626098635
FDG04,OUT049,3193.8672460632324
FDH32,OUT010,190.0239803199768
DRI47,OUT017,2595.9881562194823
DRE15,OUT013,1336.9829978790283
FDY11,OUT035,1187.8531058959961
FDO60,OUT049,704.3558069229126
FDQ20,OUT018,397.6783465881348
FDO57,OUT027,3327.0219362182615
FDT14,OUT019,311.76484657287597
FDA57,OUT049,704.559550567627
DRN35,OUT017,786.000191734314
FDJ03,OUT046,775.6976134185791
FDX28,OUT017,1798.3171367340087
DRE25,OUT045,1419.6799979248046
FDR09,OUT046,3637.356681213379
FDB23,OUT035,4375.768768402099
FDO08,OUT045,2073.6134715270996
FDQ23,OUT049,1879.3030714111328
FDW04,OUT013,1674.5635623626708
DRK13,OUT010,514.9756644439698
NCL17,OUT027,3557.233574157715
FDY21,OUT035,4083.812068359375
FDJ38,OUT027,4130.854905578613
FDA37,OUT019,252.31423265838623
FDV43,OUT013,603.0403610076904
FDL36,OUT046,1655.051625
FDD53,OUT045,658.008810546875
FDZ19,OUT010,444.6199069366455
FDV21,OUT045,2740.0366763305665
NCL54,OUT018,2936.2832036132813
DRI47,OUT027,3610.301819213867
DRG03,OUT049,3223.4767267456054
FDG21,OUT013,3328.0192723999025
FDW03,OUT018,1616.020446548462
NCI55,OUT046,2679.320317718506
DRC36,OUT019,522.3300935211182
FDH22,OUT017,1910.6143044433593
FDV20,OUT045,2500.437906921387
NCU41,OUT027,4968.8287432861325
FDN46,OUT027,3025.132926635742
FDK50,OUT045,3016.5546672058103
NCA05,OUT027,3964.8176962890625
DRH01,OUT018,3070.416615905762
FDT08,OUT018,2224.5270168151856
FDM08,OUT018,3364.5810389404296
FDZ07,OUT035,1138.9461057128906
FDS22,OUT017,831.2106898956299
FDV35,OUT027,3876.0931657714846
FDI28,OUT010,188.53325526428222
FDW58,OUT027,2325.5501785888673
FDT52,OUT045,3813.7330160827637
FDY34,OUT046,2787.654025970459
FDR10,OUT046,2647.959833465576
FDK57,OUT017,2003.6885030822755
FDR02,OUT027,2779.9646706848143
FDX49,OUT046,3880.129952636719
FDQ20,OUT046,635.3656167602539
DRK23,OUT045,4906.567107818603
NCW06,OUT046,3120.3209818725586
FDR31,OUT017,2512.5780734558107
NCE43,OUT013,2991.40410559082
DRO59,OUT027,2228.7801485900877
FDN09,OUT049,4607.562361999511
FDR11,OUT046,2697.689792602539
FDO57,OUT013,2946.083106109619
NCX18,OUT017,3201.898798095703
FDB05,OUT018,3289.065977783203
FDQ08,OUT018,686.8246289367676
NCG43,OUT035,1540.9375052185057
FDJ56,OUT013,1706.2183650665283
FDA13,OUT010,78.96188240814209
FDO56,OUT017,1714.5868169555665
FDB37,OUT018,4035.4623949279785
FDZ02,OUT018,1150.5350219421387
FDQ24,OUT046,4085.839497314453
FDM16,OUT013,1234.8725921020507
FDU35,OUT049,1590.7719750366211
FDT35,OUT035,2974.108633483887
NCX30,OUT049,4258.265014404297
FDG04,OUT017,3233.728690917969
FDI12,OUT035,1273.5582151184083
FDE35,OUT035,928.9381353759766
NCP14,OUT027,2291.5897419433595
NCY53,OUT045,1743.4398903503418
FDP49,OUT017,896.672147644043
FDQ04,OUT017,721.1186622772217
FDM39,OUT035,3148.6014646606445
FDO58,OUT019,392.76674145507815
FDC56,OUT017,2528.3775303955076
NCQ54,OUT046,3494.070520446777
FDV10,OUT027,811.7040748901367
NCK17,OUT046,626.1489418334961
NCF55,OUT027,694.7236896362305
FDV33,OUT013,4252.6650318603515
NCH29,OUT019,249.70496292877198
FDA37,OUT027,3375.0068020324707
FDH46,OUT018,1595.0490832061766
FDS25,OUT035,2180.805908996582
FDH04,OUT027,2454.831907409668
FDX52,OUT046,3214.161464477539
NCD42,OUT017,661.7785673980713
FDW47,OUT017,2175.8090864715577
FDL25,OUT027,2893.4403520507813
NCJ06,OUT010,269.0757462921143
FDY09,OUT013,2503.220899658203
FDS40,OUT046,593.9142357711792
FDH41,OUT017,3537.3534200439453
FDG38,OUT035,1375.587417602539
FDU03,OUT027,4740.673780334472
FDV20,OUT046,2314.8987329101565
DRB13,OUT045,1839.8483869628906
NCQ30,OUT013,1473.2382944641113
NCH06,OUT013,3306.9327132263184
FDU50,OUT018,1782.8539394836425
NCO42,OUT019,326.8378927230835
FDW09,OUT018,677.2890408325195
FDH04,OUT013,1293.9150659179688
FDC21,OUT045,1541.8789455566407
FDL21,OUT049,717.2969763336182
FDM46,OUT010,243.67480991744995
FDT22,OUT019,167.8541721458435
FDB28,OUT035,3263.6178081054686
FDI12,OUT018,1360.5516428222656
FDA28,OUT045,2405.613295440674
FDF59,OUT013,1927.5689073181152
FDM45,OUT027,2843.7709455566405
FDQ56,OUT017,1467.9518437194824
FDR46,OUT049,2504.943341430664
FDT01,OUT013,2804.1831571044922
FDD16,OUT027,2036.725477355957
NCU30,OUT010,315.5772174530029
FDM40,OUT010,410.7013929824829
FDI56,OUT035,1652.0821645202636
NCS30,OUT013,1852.5285859985352
FDU08,OUT017,1571.0083434143066
FDX51,OUT027,5376.3875801391605
FDA43,OUT045,2761.5952595825197
FDX59,OUT010,87.633927318573
FDC37,OUT018,1531.8366959228515
FDP58,OUT013,3311.3822983703612
NCY42,OUT035,1808.959306060791
FDF21,OUT018,2865.6651113891603
FDU10,OUT027,834.3153151550293
DRL47,OUT018,1437.7964387664795
FDA58,OUT018,3051.8494377746583
FDJ22,OUT049,2798.833438140869
FDK50,OUT046,2691.2820850830076
FDO38,OUT035,1283.3954236602783
DRF60,OUT035,4435.202055725098
NCZ42,OUT019,917.6162130432128
FDD35,OUT049,2000.967334350586
FDL25,OUT045,1254.1375011291505
FDJ16,OUT013,852.5169473724366
DRK59,OUT049,3428.4911659851073
FDI50,OUT046,4451.74250769043
NCB19,OUT045,1625.216477142334
DRI37,OUT035,949.3355820922851
FDA14,OUT027,3977.612392333984
FDC08,OUT018,3066.968443939209
FDS45,OUT046,2627.3719669189454
FDI21,OUT049,1342.7574489440917
DRJ47,OUT035,2514.53353704834
DRE37,OUT027,5547.837821289062
FDT55,OUT018,2423.4520926818846
NCG42,OUT027,3774.8443358154295
FDA31,OUT049,2951.480126953125
NCW42,OUT046,3490.931856384277
FDF50,OUT017,3100.724523803711
FDK56,OUT049,3753.967491943359
FDX10,OUT035,440.4939453582764
NCK07,OUT027,3875.129067626953
FDZ49,OUT017,3472.9573193359374
FDR33,OUT013,1947.4949728393556
FDO44,OUT018,1286.555969909668
FDA20,OUT046,3589.4735801391603
NCL30,OUT045,1670.5554664611816
FDI05,OUT019,211.50268853759766
FDQ12,OUT018,2954.0114485168456
FDH47,OUT017,1642.9001272888183
FDH34,OUT018,3090.4624809570314
FDF29,OUT046,2280.300412750244
FDG40,OUT018,346.2599427947998
NCE18,OUT017,5113.506497039795
FDP21,OUT010,492.2212756958008
FDY50,OUT013,1485.3718357543946
FDB36,OUT049,2454.5815327453615
NCZ29,OUT049,2049.217888519287
FDU20,OUT018,1808.4213390350342
FDO56,OUT013,1411.4633888549804
FDW31,OUT049,2468.1545493774415
DRH59,OUT013,1283.042544555664
NCB30,OUT017,2815.4931034851074
FDK43,OUT027,3669.892902709961
FDW43,OUT045,3548.291212799072
NCL19,OUT017,2579.2106455078124
FDJ27,OUT046,1526.0142698669433
FDC45,OUT046,2416.816707702637
FDY40,OUT035,706.5895733947754
NCM41,OUT035,1438.1060264892578
NCK18,OUT019,569.485368484497
FDP37,OUT049,2304.6167391967774
FDA27,OUT027,5651.3776328125
NCX30,OUT035,4004.6637944030763
FDR09,OUT017,4021.7443146362307
FDG08,OUT027,4684.540146850586
NCU30,OUT013,2508.278977661133
FDB16,OUT017,1250.757247039795
FDM16,OUT017,1383.9405320281983
FDC48,OUT013,1581.8742172698974
NCF18,OUT046,3101.782434509277
FDU46,OUT018,1558.283601409912
FDH41,OUT018,3090.7508182983397
NCN42,OUT010,368.6867495880127
FDU49,OUT046,1570.030322265625
FDB20,OUT027,2379.620482635498
FDG50,OUT019,262.8165583267212
FDW20,OUT045,2333.7181804199217
NCO55,OUT049,1654.7719998474122
FDX48,OUT046,2506.9054412841797
FDU48,OUT046,1832.149097808838
FDR48,OUT019,391.658182548523
FDK27,OUT013,2040.023175994873
FDT35,OUT013,2512.8104259033203
FDN12,OUT049,1659.2475027160644
NCE31,OUT019,116.16878403091431
FDL21,OUT017,604.4199072570801
FDV56,OUT017,1456.2896898498534
FDR16,OUT017,4885.675618804931
NCP41,OUT049,1472.599792892456
FDJ27,OUT013,1692.6720111083985
FDA07,OUT017,2129.3415666809083
FDK55,OUT049,1168.4550275268555
FDM33,OUT049,4206.254126159668
FDY46,OUT046,3085.7386632385255
FDD36,OUT046,2205.188181610107
FDB12,OUT027,2704.842508178711
FDF28,OUT019,252.41276962280273
NCE07,OUT019,362.59334642028807
FDW50,OUT027,3562.1365083007813
NCW18,OUT017,3970.062158996582
NCJ17,OUT019,222.16614066314696
DRZ24,OUT010,266.71548290252684
FDS07,OUT035,2501.2388309631347
NCW05,OUT010,264.35589058685304
FDZ22,OUT018,1243.2010816345214
FDK02,OUT046,2271.692287475586
FDZ45,OUT027,5549.440299804687
FDL25,OUT046,1201.8475660705567
FDS08,OUT045,2036.153545288086
NCZ42,OUT027,8052.552709716797
FDX57,OUT035,1641.1417397460937
FDF21,OUT046,3693.9309598999025
FDJ56,OUT018,1511.5064809570313
FDX10,OUT013,442.1031862564087
DRG48,OUT035,2464.256296508789
DRN37,OUT046,2315.4633061523436
NCY41,OUT018,429.0601608734131
FDN28,OUT045,1261.2169546813964
FDE34,OUT045,3035.1518798828124
FDR10,OUT045,2780.0179010009765
FDC32,OUT017,1291.2418716430664
DRG13,OUT046,3207.899619567871
FDP59,OUT049,1431.5019627685547
NCT53,OUT010,304.66941471862793
FDL57,OUT027,5646.682458251953
FDN32,OUT010,394.3393601074219
FDK09,OUT018,3027.597702056885
FDA52,OUT010,407.3124747619629
FDC57,OUT049,3107.357169067383
FDI09,OUT035,4031.0635088500976
NCB07,OUT046,2574.0127496032715
FDP26,OUT035,1410.1604221801758
FDP40,OUT027,3262.4892633361815
FDL15,OUT013,2496.0482375183105
FDV07,OUT046,1648.0467500305176
FDS03,OUT017,1250.5721390991212
FDE50,OUT049,4034.934462890625
FDQ15,OUT017,1031.2636076812744
FDQ33,OUT010,308.37193119812014
FDT22,OUT013,769.1987521362305
DRO35,OUT035,2237.702535369873
FDJ41,OUT049,3775.4515477905275
FDQ27,OUT035,2114.149361022949
FDC26,OUT017,1964.080715789795
NCF43,OUT027,3629.7857825317383
NCR50,OUT035,2921.0164096679687
FDE39,OUT018,1979.459352508545
FDN49,OUT027,944.400018157959
DRG11,OUT035,1614.7840530395508
NCA18,OUT049,1670.9609259033202
FDM36,OUT018,2715.1890123291014
FDW32,OUT017,1303.3740754394532
NCQ18,OUT010,260.21062021636965
FDX14,OUT027,2224.6535269470214
FDD46,OUT017,2556.2918580627443
FDI34,OUT019,648.6683029785156
NCJ17,OUT035,1394.0300799255372
FDB52,OUT035,3151.8466041870115
FDV55,OUT018,2464.021280105591
FDC57,OUT046,3172.5982682800295
FDB29,OUT046,1799.4523172607421
NCO43,OUT035,2211.080534576416
FDG44,OUT045,903.4599866790771
FDJ34,OUT045,1842.4969793701173
FDH40,OUT049,1325.4426739501953
NCD07,OUT027,3548.095517700195
FDB41,OUT017,820.4706675109863
FDH47,OUT018,1366.8987119750977
DRK37,OUT035,4078.6901310424805
FDM25,OUT019,406.27448764038087
NCX06,OUT045,2971.3675529785155
NCS05,OUT017,2371.941112548828
FDS39,OUT045,1937.902128112793
FDC47,OUT027,5461.172594238281
FDG20,OUT013,2731.5070901489257
DRL23,OUT017,1709.7278058166503
FDY33,OUT013,2881.368002685547
NCH18,OUT045,3145.6939347229004
FDX47,OUT035,2124.0744436035156
NCB06,OUT045,2346.255250793457
FDP36,OUT049,838.9199900207519
FDW44,OUT018,2531.857640930176
NCU41,OUT018,2604.8686038208007
NCS17,OUT046,1737.140773864746
FDD46,OUT035,2275.77100881958
FDE45,OUT017,3041.663334472656
FDI09,OUT017,4016.084997131348
NCJ54,OUT010,580.727407043457
NCA29,OUT018,2943.781428741455
NCN41,OUT027,4241.966960693359
FDY34,OUT035,3017.60534576416
NCG55,OUT035,2013.3438990478517
DRM49,OUT046,919.3706054382325
NCB42,OUT049,1951.738770980835
FDE58,OUT045,1767.4945878448486
DRJ25,OUT013,829.1114167785645
FDS47,OUT010,213.70715286254884
FDY21,OUT049,3644.867454864502
NCI54,OUT013,1733.1546356658935
FDO24,OUT017,2344.198569091797
FDY43,OUT035,2534.503512878418
FDF35,OUT018,1349.4161518859864
NCP29,OUT019,154.62006619262695
FDN28,OUT027,2563.718835296631
FDJ50,OUT018,766.3657621612549
FDQ14,OUT027,4148.845449615478
FDC37,OUT035,1917.5259663391114
FDN08,OUT046,1753.1898872070312
FDD04,OUT035,2239.116695587158
FDW34,OUT018,2452.0688312683105
FDP04,OUT017,963.9725448455811
NCG07,OUT017,3248.8896060791017
NCN14,OUT018,2305.5988341064453
FDJ16,OUT045,934.7226167907714
NCM42,OUT045,1711.1859023132324
NCF19,OUT046,755.6643556976319
FDY21,OUT018,3882.837696533203
FDY19,OUT035,2249.403953674316
FDV09,OUT045,2583.3080116882325
FDA28,OUT013,2333.5930536499022
FDC38,OUT018,1630.643393661499
FDL28,OUT045,3753.4454919128416
NCH43,OUT049,3002.210053070068
NCN53,OUT045,530.5254189071655
NCW05,OUT017,2393.101561645508
NCO30,OUT018,2267.811356994629
FDT04,OUT019,102.91337049102783
FDB27,OUT018,2601.351851501465
NCK07,OUT013,2573.713133972168
NCA53,OUT013,677.3343223114014
FDB33,OUT018,2312.1403135375976
FDU37,OUT017,1449.6563143005371
FDR13,OUT035,1756.6327265625
FDE45,OUT049,2616.8216950073243
FDV37,OUT017,3058.6732409057618
FDX44,OUT019,243.49837259674072
NCL06,OUT017,4044.699718139648
FDJ28,OUT045,2872.958291137695
FDX55,OUT049,3770.447381988525
NCK17,OUT018,399.3168779907227
FDH52,OUT035,1121.3523460235597
FDN13,OUT027,2919.236756225586
FDK44,OUT018,2251.1310522460935
FDU16,OUT046,1898.9222150268554
FDZ07,OUT017,959.7473665313721
NCN06,OUT027,3605.2750435791017
FDH02,OUT010,216.7871409072876
NCW18,OUT045,3957.5291687927247
FDH57,OUT013,1947.1780402374268
FDV35,OUT045,3034.3155755615235
NCU29,OUT013,2896.260635192871
NCP02,OUT046,840.7189832916259
FDN44,OUT013,2487.406812805176
FDX03,OUT018,354.98724579620364
FDR11,OUT010,495.4623937835693
FDA36,OUT046,3213.6680983886718
FDP58,OUT027,4628.415899536133
FDH31,OUT045,1318.1528454589843
FDH34,OUT035,3400.8424675292968
FDS13,OUT035,3541.8662310791015
FDT01,OUT018,3082.6959478759763
FDY09,OUT049,2570.8455545654297
FDV33,OUT027,5241.954606933594
NCW29,OUT010,310.9232696533203
NCN17,OUT045,1739.5749445800782
FDX01,OUT046,1691.4402763671876
FDL03,OUT049,3132.730131744385
DRL59,OUT049,993.5753422698974
DRM11,OUT027,4942.485738769531
FDA43,OUT049,2768.648738555908
FDZ56,OUT010,532.5075017700195
FDI44,OUT018,1241.5172639312743
FDB50,OUT013,1333.108034866333
FDU15,OUT019,71.87244435501098
NCJ19,OUT019,158.2959471130371
FDD48,OUT013,2350.4777501525878
NCW42,OUT035,4027.3150095825195
FDL24,OUT017,2993.351608581543
NCB30,OUT013,2731.3486356811522
FDK25,OUT013,3525.5181610717773
FDW28,OUT049,2664.3671539001466
FDD47,OUT017,3486.6175388793945
FDK16,OUT019,232.40148580169677
FDW37,OUT046,1432.4866612548828
FDA48,OUT035,4290.0943046875
FDA14,OUT017,2229.1789559631347
FDV15,OUT013,2069.5694051513674
FDN22,OUT049,3670.263790161133
NCD55,OUT045,609.539238937378
FDY43,OUT013,2626.994460998535
NCU05,OUT017,1461.0708035583496
FDF10,OUT035,2878.320624572754
FDR39,OUT018,2867.273016906738
FDG40,OUT013,587.6257623825073
FDZ28,OUT019,284.04359832763674
FDE02,OUT045,1406.3140749206543
FDU60,OUT049,4576.387682617187
FDM21,OUT013,3814.6058750915527
FDV52,OUT019,321.0887101821899
NCW06,OUT013,2638.1286627197264
FDX36,OUT035,3973.933177429199
FDT35,OUT027,4151.32025402832
NCL19,OUT010,336.49864874267575
NCD31,OUT046,2967.132384643555
FDE53,OUT019,332.55977474975583
FDW58,OUT019,255.59795782470704
DRF48,OUT046,2815.2600427246093
FDW57,OUT035,3104.5614843139647
DRH13,OUT017,1314.8558101196288
FDT33,OUT013,2322.0866921691895
DRK47,OUT027,5085.652698913575
FDY22,OUT010,348.20940456390383
FDC35,OUT019,500.7761474761963
FDO03,OUT013,3631.129392211914
FDF24,OUT045,1343.2248630523682
FDF56,OUT018,2554.32704296875
FDD28,OUT013,768.2805998382569
FDG53,OUT027,3444.549582641602
FDO27,OUT019,309.1269459686279
NCF54,OUT018,2526.0145712890626
FDC20,OUT027,1785.921299621582
FDU10,OUT046,754.2129140777588
DRA24,OUT018,2684.6034671020507
FDA02,OUT010,307.33194742584226
FDG10,OUT017,712.8161398620606
FDW39,OUT010,530.3689577941894
FDP04,OUT019,212.31829425811767
NCM55,OUT013,2918.9664136962892
FDG47,OUT045,5596.942460754394
NCU41,OUT017,3137.6417731933593
NCK31,OUT017,692.261560409546
FDZ46,OUT045,1774.0860266418456
FDU13,OUT027,3967.6872756347657
NCF19,OUT045,710.6902328338623
NCJ43,OUT013,2565.640303314209
NCJ05,OUT045,2642.5315420532224
FDS04,OUT027,3067.301330932617
FDX28,OUT010,207.8893913040161
FDB41,OUT027,1063.664770111084
FDG53,OUT046,2097.1095393371584
FDL15,OUT010,256.51476525878905
FDQ08,OUT049,956.8171864624023
DRN36,OUT013,1623.603242828369
FDI46,OUT013,4318.085864562989
FDG16,OUT027,5309.3422576904295
FDV32,OUT013,1253.5975272216797
FDF44,OUT010,208.5305560913086
FDK04,OUT018,740.6279275054932
NCA41,OUT013,2847.5613497314453
FDD51,OUT017,600.1188297042846
NCZ53,OUT045,2991.6910853271484
FDP01,OUT027,3962.69308984375
FDY25,OUT049,3260.653619628906
FDB17,OUT018,2841.013855407715
NCV54,OUT018,1865.2360298156739
FDJ32,OUT017,1155.1769770507813
FDA37,OUT049,1970.7067595825195
FDG35,OUT035,3522.7111661987306
NCM05,OUT018,3895.9832781677246
FDG45,OUT046,3647.0459833374025
FDH28,OUT013,529.8682746124267
NCE18,OUT049,3616.6462645263673
FDH38,OUT045,2232.0851865234376
FDR56,OUT013,2903.9912309265137
FDH17,OUT027,2474.4823291015623
FDD39,OUT049,3643.6391603393554
FDB41,OUT049,884.984701095581
NCR53,OUT046,3381.0988251342774
FDX46,OUT017,737.3135784301758
FDV28,OUT049,587.3674261398315
FDA08,OUT018,2188.3541099853514
FDH45,OUT017,611.0206373214721
NCS38,OUT010,297.78703861236573
FDD40,OUT010,580.104220993042
DRM59,OUT035,2514.6494214782715
NCJ43,OUT018,2988.42599206543
NCN29,OUT013,546.6783962402344
NCC19,OUT045,3784.708095031738
FDR56,OUT035,3226.9082373657225
FDZ43,OUT049,3790.0258854675294
FDJ32,OUT010,158.27730556869506
DRH03,OUT017,1158.7256954040527
NCZ54,OUT035,3021.421700439453
FDE26,OUT017,2679.7005314941407
FDS03,OUT045,1434.4907157287598
DRZ24,OUT019,285.5862541427612
FDO48,OUT027,4880.689504272461
FDW39,OUT049,2407.330365509033
NCK05,OUT049,1189.1081509552002
NCK30,OUT017,4101.392639984131
FDT27,OUT018,3040.044802215576
FDS08,OUT019,310.3287134399414
NCJ19,OUT049,1084.7107174682617
FDC58,OUT045,612.6285483779907
DRE37,OUT013,2937.2226367797853
FDW02,OUT035,2773.849324859619
FDJ02,OUT010,318.9355113143921
FDX09,OUT045,3652.442323791504
FDT31,OUT010,388.95170736694337
FDI24,OUT049,3652.7924698486327
FDY09,OUT045,3749.3175576171875
FDV28,OUT045,526.3435311813355
DRM47,OUT049,3632.138045715332
FDT52,OUT019,518.3452749176025
FDI48,OUT018,838.0764236755371
FDY55,OUT017,5279.704839782715
FDU48,OUT013,1691.7784872131347
FDN25,OUT045,751.818035522461
FDP20,OUT049,1669.5807110900878
FDJ15,OUT013,3484.3637627563476
FDD04,OUT018,1571.7973401489257
FDY58,OUT045,4419.355354827881
FDR37,OUT018,2919.113530090332
FDF44,OUT013,2438.780792602539
FDD32,OUT045,1179.3228852386474
FDR57,OUT017,2209.750249694824
DRG39,OUT027,1982.1272325439454
FDX15,OUT017,2528.9873784179686
DRN37,OUT045,2050.8983580322265
FDW40,OUT027,4361.551899505615
FDB32,OUT049,1772.0846197814942
FDM40,OUT018,1974.697552886963
FDE39,OUT027,3100.7025215148924
DRH49,OUT017,1174.010466140747
FDT46,OUT049,732.2375189666748
NCF06,OUT035,3437.356970275879
FDP07,OUT017,3134.641671569824
FDC04,OUT013,3467.1188776550293
FDZ32,OUT017,1630.3264871826173
FDD50,OUT045,2894.7552847900392
FDU56,OUT017,3155.3007865600584
FDV34,OUT017,1178.0785030517577
NCY41,OUT013,706.9850663070679
NCK18,OUT046,3010.471301574707
DRH25,OUT049,975.6600047302246
FDT57,OUT046,3381.63681439209
FDV56,OUT018,1079.4628737792968
FDV12,OUT045,1980.673745300293
FDN52,OUT017,1377.6201054992675
FDX38,OUT035,606.8420797424317
FDE47,OUT018,1806.212873336792
NCO07,OUT013,3234.6081876525877
FDV09,OUT027,3167.0607763671874
FDZ23,OUT019,731.9452301177979
DRH51,OUT018,963.4052815856934
NCY54,OUT045,2973.2610692138674
DRG49,OUT013,5014.741057861328
NCC19,OUT049,4216.350919555664
NCV53,OUT045,5408.8114573364255
FDZ47,OUT019,272.9493728790283
NCO26,OUT018,1726.976659790039
NCP02,OUT045,1049.5165199432372
NCW30,OUT018,3507.222685821533
NCN55,OUT046,4427.641922546387
FDB20,OUT010,156.68804052352905
DRL11,OUT013,2232.2882585754396
DRD60,OUT045,3096.057914489746
FDW14,OUT010,202.74741791152954
FDL27,OUT010,205.31607750320435
FDU09,OUT018,676.4714459228516
DRH36,OUT027,2261.667336669922
FDP34,OUT027,3169.0861805419922
FDE04,OUT017,2979.7526134033205
FDZ57,OUT027,3702.208228515625
FDF02,OUT010,277.19784334564207
FDG28,OUT045,3830.1769604492188
NCI31,OUT046,728.0423144302368
FDT43,OUT013,738.3555689239502
FDU20,OUT046,2556.4875500488283
FDD53,OUT013,623.9744494400024
FDW15,OUT045,2665.085553375244
NCT53,OUT045,2243.2426728515625
NCG55,OUT027,2535.0062031860352
FDD48,OUT035,2436.011717224121
FDG47,OUT049,4728.307837158203
FDI21,OUT017,1314.8963903045653
FDT27,OUT017,3655.01291796875
DRO35,OUT013,2230.2608844604492
FDD33,OUT017,3875.7303312683107
FDC04,OUT035,3564.902936004639
FDY34,OUT013,2418.971225128174
DRJ49,OUT049,1973.9192452697755
FDE05,OUT049,2786.3903203735354
FDU31,OUT017,3639.202876251221
NCN19,OUT027,4774.090922241211
FDK56,OUT027,5607.358951049805
FDK58,OUT017,2135.3624404907227
NCJ42,OUT035,2055.716128417969
